wordID,displayWordSeq,displayCol,pixelX,wordState,displayString,inChainList,aligned,void,stretch
238,2,2,370.00,0,,,{},1,0,0
239,0,0,170.00,0,...,{},1,0,0
240,1,1,270.00,0,~Tim,{},1,0,0
241,2,2,370.00,0,is,{},1,0,0
242,3,3,470.00,0,on,{},1,0,0
243,4,4,570.00,0,salary:,{},1,0,0
244,5,5,670.00,0,,,{},1,0,0
245,0,0,170.00,0,and,{},1,0,0
246,1,1,270.00,0,he,{},1,0,0
247,2,2,370.00,0,can,{},1,0,0
248,3,3,470.00,0,take,{},1,0,0
249,4,4,570.00,0,lea:ve,{},1,0,0
250,5,5,670.00,0,,,{},1,0,0
251,0,0,170.00,0,and,{},1,0,0
252,1,1,270.00,0,,,{},1,0,0
253,0,0,170.00,0,Mhm,{},1,0,0
254,1,1,270.00,0,,,{},1,0,0
255,0,0,170.00,0,...,{},1,0,0
256,1,1,270.00,0,and,{},1,0,0
257,2,2,370.00,0,[he,{},1,0,0
258,3,3,470.00,0,|earns],{},1,0,0
259,4,4,570.00,0,lea:ve,{},1,0,0
260,5,5,670.00,0,,,{},1,0,0
261,0,0,170.00,0,[he's],{},1,0,0
262,1,1,270.00,0,--,{},1,0,0
263,0,0,170.00,0,...,{},1,0,0
264,1,1,270.00,0,he,{},1,0,0
265,2,2,370.00,0,gets,{},1,0,0
266,3,3,470.00,0,sick,{},1,0,0
267,4,4,570.00,0,leave,{},1,0,0
268,5,5,670.00,0,,,{},1,0,0
269,0,0,170.00,0,...,{},1,0,0
270,1,1,270.00,0,we,{},1,0,0
271,2,2,370.00,0,don't,{},1,0,0
272,3,3,470.00,0,get,{},1,0,0
273,4,4,570.00,0,shit,{},1,0,0
274,5,5,670.00,0,.,{},1,0,0
275,0,0,170.00,0,...,{},1,0,0
276,1,1,270.00,0,I,{},1,0,0
277,2,2,370.00,0,don't,{},1,0,0
278,3,3,470.00,0,know,{},1,0,0
279,4,4,570.00,0,.,{},1,0,0
280,0,0,170.00,0,...,{},1,0,0
281,1,1,270.00,0,...,{},1,0,0
282,2,2,370.00,0,It,{},1,0,0
283,3,3,470.00,0,is,{},1,0,0
284,4,4,570.00,0,really,{},1,0,0
285,5,5,670.00,0,hard,{},1,0,0
286,6,6,770.00,0,living,{},1,0,0
287,7,7,870.00,0,with,{},1,0,0
288,8,8,970.00,0,another,{},1,0,0
289,9,9,1070.00,0,couple,{},1,0,0
290,10,10,1170.00,0,.,{},1,0,0
291,0,0,170,0,...,{},1,0,0
292,1,1,270,0,I,{},1,0,0
293,2,2,370,0,mean,{},1,0,0
294,3,3,470,0,,,{},1,0,0
295,0,0,170,0,..,{},1,0,0
296,1,1,270,0,we,{},1,0,0
297,2,2,370,0,--,{},1,0,0
298,0,0,170,0,If,{},1,0,0
299,1,1,270,0,we,{},1,0,0
300,2,2,370,0,set,{},1,0,0
301,3,3,470,0,our,{},1,0,0
302,4,4,570,0,--,{},1,0,0
303,0,0,170,0,..,{},1,0,0
304,1,1,270,0,If,{},1,0,0
305,2,2,370,0,we,{},1,0,0
306,3,3,470,0,sit,{},1,0,0
307,4,4,570,0,down,{},1,0,0
308,5,5,670,0,and,{},1,0,0
309,6,6,770,0,set,{},1,0,0
310,7,7,870,0,some,{},1,0,0
311,8,8,970,0,rules,{},1,0,0
312,9,9,1070,0,,,{},1,0,0
313,0,0,170,0,which,{},1,0,0
314,1,1,270,0,we,{},1,0,0
315,2,2,370,0,never,{},1,0,0
316,3,3,470,0,did,{},1,0,0
317,4,4,570,0,,,{},1,0,0
318,0,0,170,0,..,{},1,0,0
319,1,1,270,0,%it,{},1,0,0
320,2,2,370,0,could,{},1,0,0
321,3,3,470,0,work,{},1,0,0
322,4,4,570,0,.,{},1,0,0
323,0,0,170,0,...,{},1,0,0
324,1,1,270,0,You,{},1,0,0
325,2,2,370,0,know,{},1,0,0
326,3,3,470,0,,,{},1,0,0
327,0,0,170,0,..,{},1,0,0
328,1,1,270,0,Mhm,{},1,0,0
329,2,2,370,0,.,{},1,0,0
330,0,0,170,0,...,{},1,0,0
331,1,1,270,0,what,{},1,0,0
332,2,2,370,0,it,{},1,0,0
333,3,3,470,0,amounts,{},1,0,0
334,4,4,570,0,to,{},1,0,0
335,5,5,670,0,,,{},1,0,0
336,0,0,170,0,is,{},1,0,0
337,1,1,270,0,mutual,{},1,0,0
338,2,2,370,0,r-,{},1,0,0
339,3,3,470,0,respect,{},1,0,0
340,4,4,570,0,,,{},1,0,0
341,0,0,170,0,and,{},1,0,0
342,1,1,270,0,l-,{},1,0,0
343,2,2,370,0,like,{},1,0,0
344,3,3,470,0,~Tim,{},1,0,0
345,4,4,570,0,told,{},1,0,0
346,5,5,670,0,*Ro:n,{},1,0,0
347,6,6,770,0,,,{},1,0,0
348,0,0,170,0,...,{},1,0,0
349,1,1,270,0,...,{},1,0,0
350,2,2,370,0,he:,{},1,0,0
351,3,3,470,0,told,{},1,0,0
352,4,4,570,0,him,{},1,0,0
353,5,5,670,0,,,{},1,0,0
354,0,0,170,0,he,{},1,0,0
355,1,1,270,0,goes,{},1,0,0
356,2,2,370,0,um,{},1,0,0
357,3,3,470,0,,,{},1,0,0
358,0,0,170,0,...,{},1,0,0
359,1,1,270,0,what,{},1,0,0
360,2,2,370,0,was,{},1,0,0
361,3,3,470,0,it,{},1,0,0
362,4,4,570,0,he,{},1,0,0
363,5,5,670,0,goes,{},1,0,0
364,6,6,770,0,,,{},1,0,0
365,0,0,170,0,...,{},1,0,0
366,1,1,270,0,nobody,{},1,0,0
367,2,2,370,0,fucks,{},1,0,0
368,3,3,470,0,with,{},1,0,0
369,4,4,570,0,my,{},1,0,0
370,5,5,670,0,lifestyle,{},1,0,0
371,6,6,770,0,.,{},1,0,0
372,0,0,170,0,...,{},1,0,0
373,1,1,270,0,@I,{},1,0,0
374,2,2,370,0,feel,{},1,0,0
375,3,3,470,0,the,{},1,0,0
376,4,4,570,0,exact,{},1,0,0
377,5,5,670,0,same,{},1,0,0
378,6,6,770,0,way,{},1,0,0
379,7,7,870,0,.,{},1,0,0
380,0,0,170,0,...,{},1,0,0
381,0,1,270,0,And,{},1,0,0
382,0,2,370,0,all,{},1,0,0
383,0,3,470,0,those,{},1,0,0
384,0,4,570,0,bitches,{},1,0,0
385,0,5,670,0,and,{},1,0,0
386,0,6,770,0,complaints,{},1,0,0
387,0,7,870,0,that,{},1,0,0
388,0,8,970,0,he,{},1,0,0
389,0,9,1070,0,has,{},1,0,0
390,0,10,1170,0,,,{},1,0,0
391,0,0,170,0,they're,{},1,0,0
392,0,1,270,0,about,{},1,0,0
393,0,2,370,0,my,{},1,0,0
394,0,3,470,0,lifestyle,{},1,0,0
395,0,4,570,0,.,{},1,0,0
396,0,0,170,0,...,{},1,0,0
397,0,1,270,0,Mhm:,{},1,0,0
398,0,2,370,0,,,{},1,0,0
399,0,0,170,0,And,{},1,0,0
400,0,1,270,0,he,{},1,0,0
401,0,2,370,0,doesn't,{},1,0,0
402,0,3,470,0,realize,{},1,0,0
403,0,4,570,0,that,{},1,0,0
404,0,5,670,0,.,{},1,0,0
405,0,0,170,0,...,{},1,0,0
406,0,0,170,0,And,{},1,0,0
407,0,1,270,0,that's,{},1,0,0
408,0,2,370,0,what,{},1,0,0
409,0,3,470,0,I'm,{},1,0,0
410,0,4,570,0,gonna,{},1,0,0
411,0,5,670,0,tell,{},1,0,0
412,0,6,770,0,him,{},1,0,0
413,0,7,870,0,.,{},1,0,0
414,0,0,170,0,...,{},1,0,0
415,0,1,270,0,We:ll,{},1,0,0
416,0,2,370,0,,,{},1,0,0
417,0,0,170,0,..,{},1,0,0
418,0,1,270,0,%:,{},1,0,0
419,0,2,370,0,you,{},1,0,0
420,0,3,470,0,know,{},1,0,0
421,0,4,570,0,,,{},1,0,0
422,0,0,170,0,...,{},1,0,0
423,0,1,270,0,And,{},1,0,0
424,0,2,370,0,the,{},1,0,0
425,0,3,470,0,only,{},1,0,0
426,0,4,570,0,way,{},1,0,0
427,0,5,670,0,it's,{},1,0,0
428,0,6,770,0,gonna,{},1,0,0
429,0,7,870,0,work,{},1,0,0
430,0,8,970,0,,,{},1,0,0
431,0,0,170,0,is,{},1,0,0
432,0,1,270,0,if,{},1,0,0
433,0,2,370,0,we,{},1,0,0
434,0,3,470,0,have,{},1,0,0
435,0,4,570,0,respect,{},1,0,0
436,0,5,670,0,for,{},1,0,0
437,0,6,770,0,one,{},1,0,0
438,0,7,870,0,another,{},1,0,0
439,0,8,970,0,.,{},1,0,0
440,0,0,170,0,That's,{},1,0,0
441,0,1,270,0,right,{},1,0,0
442,0,2,370,0,.,{},1,0,0
443,0,0,170,0,...,{},1,0,0
444,0,1,270,0,That's,{},1,0,0
445,0,2,370,0,right,{},1,0,0
446,0,3,470,0,.,{},1,0,0
447,0,0,170,0,And,{},1,0,0
448,0,1,270,0,it,{},1,0,0
449,0,2,370,0,doesn't,{},1,0,0
450,0,3,470,0,mean,{},1,0,0
451,0,4,570,0,,,{},1,0,0
452,0,0,170,0,going,{},1,0,0
453,0,1,270,0,to,{},1,0,0
454,0,2,370,0,...,{},1,0,0
455,0,3,470,0,our,{},1,0,0
456,0,4,570,0,parents,{},1,0,0
457,0,5,670,0,,,{},1,0,0
458,0,0,170,0,and,{},1,0,0
459,0,1,270,0,...,{},1,0,0
460,0,2,370,0,complaining,{},1,0,0
461,0,3,470,0,about,{},1,0,0
462,0,4,570,0,one,{},1,0,0
463,0,5,670,0,another,{},1,0,0
464,0,6,770,0,,,{},1,0,0
465,0,0,170,0,...,{},1,0,0
466,0,1,270,0,I'm,{},1,0,0
467,0,2,370,0,gonna,{},1,0,0
468,0,3,470,0,tell,{},1,0,0
469,0,4,570,0,him,{},1,0,0
470,0,5,670,0,,,{},1,0,0
471,0,0,170,0,if,{},1,0,0
472,0,1,270,0,you,{},1,0,0
473,0,2,370,0,have,{},1,0,0
474,0,3,470,0,any,{},1,0,0
475,0,4,570,0,complaints,{},1,0,0
476,0,5,670,0,,,{},1,0,0
477,0,0,170,0,you,{},1,0,0
478,0,1,270,0,..,{},1,0,0
479,0,2,370,0,talk,{},1,0,0
480,0,3,470,0,to,{},1,0,0
481,0,4,570,0,the,{},1,0,0
482,0,5,670,0,person,{},1,0,0
483,0,6,770,0,that,{},1,0,0
484,0,7,870,0,you,{},1,0,0
485,0,8,970,0,have,{},1,0,0
486,0,9,1070,0,the,{},1,0,0
487,0,10,1170,0,complaint,{},1,0,0
488,0,11,1270,0,about,{},1,0,0
489,0,12,1370,0,.,{},1,0,0
490,0,0,170,0,...,{},1,0,0
491,0,1,270,0,I'm,{},1,0,0
492,0,2,370,0,also,{},1,0,0
493,0,3,470,0,going,{},1,0,0
494,0,4,570,0,to,{},1,0,0
495,0,5,670,0,suggest,{},1,0,0
496,0,6,770,0,,,{},1,0,0
497,0,0,170,0,...,{},1,0,0
498,0,1,270,0,weekly,{},1,0,0
499,0,2,370,0,house,{},1,0,0
500,0,3,470,0,meetings,{},1,0,0
501,0,4,570,0,to,{},1,0,0
502,0,5,670,0,discuss,{},1,0,0
503,0,6,770,0,such,{},1,0,0
504,0,7,870,0,things,{},1,0,0
505,0,8,970,0,.,{},1,0,0
506,0,0,170,0,..,{},1,0,0
507,0,1,270,0,Mhm,{},1,0,0
508,0,2,370,0,.,{},1,0,0
509,0,0,170,0,...,{},1,0,0
510,0,1,270,0,Oh,{},1,0,0
511,0,2,370,0,yeah:,{},1,0,0
512,0,3,470,0,.,{},1,0,0
513,0,0,170,0,...,{},1,0,0
514,0,1,270,0,Yeah,{},1,0,0
515,0,2,370,0,.,{},1,0,0
516,0,0,170,0,You,{},1,0,0
517,0,1,270,0,know,{},1,0,0
518,0,2,370,0,what,{},1,0,0
519,0,3,470,0,it,{},1,0,0
520,0,4,570,0,would,{},1,0,0
521,0,5,670,0,be,{},1,0,0
522,0,6,770,0,,,{},1,0,0
523,0,0,170,0,a,{},1,0,0
524,0,1,270,0,real,{},1,0,0
525,0,2,370,0,good,{},1,0,0
526,0,3,470,0,lesson,{},1,0,0
527,0,4,570,0,for,{},1,0,0
528,0,5,670,0,them,{},1,0,0
529,0,6,770,0,,,{},1,0,0
530,0,0,170,0,too,{},1,0,0
531,0,1,270,0,,,{},1,0,0
532,0,0,170,0,...,{},1,0,0
533,0,1,270,0,in,{},1,0,0
534,0,2,370,0,self,{},1,0,0
535,0,3,470,0,assertiveness,{},1,0,0
536,0,4,570,0,,,{},1,0,0
537,0,0,170,0,Yep,{},1,0,0
538,0,1,270,0,.,{},1,0,0
539,0,0,170,0,...,{},1,0,0
540,0,1,270,0,you,{},1,0,0
541,0,2,370,0,know,{},1,0,0
542,0,3,470,0,and,{},1,0,0
543,0,4,570,0,,,{},1,0,0
544,0,0,170,0,..,{},1,0,0
545,0,1,270,0,especially,{},1,0,0
546,0,2,370,0,the,{},1,0,0
547,0,3,470,0,way,{},1,0,0
548,0,4,570,0,um,{},1,0,0
549,0,5,670,0,,,{},1,0,0
550,0,0,170,0,...,{},1,0,0
551,0,1,270,0,I,{},1,0,0
552,0,2,370,0,mean,{},1,0,0
553,0,3,470,0,~Tim,{},1,0,0
554,0,4,570,0,gets,{},1,0,0
555,0,5,670,0,..,{},1,0,0
556,0,6,770,0,in-,{},1,0,0
557,0,7,870,0,..,{},1,0,0
558,0,8,970,0,himself,{},1,0,0
559,0,9,1070,0,into,{},1,0,0
560,0,10,1170,0,a:,{},1,0,0
561,0,11,1270,0,,,{},1,0,0
562,0,0,170,0,uncomfortable,{},1,0,0
563,0,1,270,0,situation,{},1,0,0
564,0,2,370,0,or,{},1,0,0
565,0,3,470,0,whatever,{},1,0,0
566,0,4,570,0,,,{},1,0,0
567,0,0,170,0,..,{},1,0,0
568,0,1,270,0,and,{},1,0,0
569,0,2,370,0,his,{},1,0,0
570,0,3,470,0,first,{},1,0,0
571,0,4,570,0,reaction,{},1,0,0
572,0,5,670,0,is,{},1,0,0
573,0,6,770,0,to,{},1,0,0
574,0,7,870,0,blow,{},1,0,0
575,0,8,970,0,up,{},1,0,0
576,0,9,1070,0,about,{},1,0,0
577,0,10,1170,0,it,{},1,0,0
578,0,11,1270,0,.,{},1,0,0
579,0,0,170,0,Mhm,{},1,0,0
580,0,1,270,0,.,{},1,0,0
581,0,0,170,0,...,{},1,0,0
582,0,1,270,0,You,{},1,0,0
583,0,2,370,0,know,{},1,0,0
584,0,3,470,0,,,{},1,0,0
585,0,0,170,0,cause,{},1,0,0
586,0,1,270,0,he,{},1,0,0
587,0,2,370,0,let,{},1,0,0
588,0,3,470,0,--,{},1,0,0
589,0,0,170,0,he,{},1,0,0
590,0,1,270,0,lets,{},1,0,0
591,0,2,370,0,it,{},1,0,0
592,0,3,470,0,pile,{},1,0,0
593,0,4,570,0,up,{},1,0,0
594,0,5,670,0,.,{},1,0,0
595,0,0,170,0,..,{},1,0,0
596,0,1,270,0,Yep,{},1,0,0
597,0,2,370,0,.,{},1,0,0
598,0,0,170,0,...,{},1,0,0
599,0,1,270,0,He,{},1,0,0
600,0,2,370,0,doesn't,{},1,0,0
601,0,3,470,0,do,{},1,0,0
602,0,4,570,0,nothing,{},1,0,0
603,0,5,670,0,...,{},1,0,0
604,0,6,770,0,positive,{},1,0,0
605,0,7,870,0,about,{},1,0,0
606,0,8,970,0,it,{},1,0,0
607,0,9,1070,0,,,{},1,0,0
608,0,0,170,0,and,{},1,0,0
609,0,1,270,0,then,{},1,0,0
610,0,2,370,0,he,{},1,0,0
611,0,3,470,0,just,{},1,0,0
612,0,4,570,0,blows,{},1,0,0
613,0,5,670,0,up,{},1,0,0
614,0,6,770,0,.,{},1,0,0
615,0,0,170,0,...,{},1,0,0
616,0,1,270,0,#And,{},1,0,0
617,0,2,370,0,#if,{},1,0,0
618,0,3,470,0,something,{},1,0,0
619,0,4,570,0,bothers,{},1,0,0
620,0,5,670,0,you,{},1,0,0
621,0,6,770,0,,,{},1,0,0
622,0,0,170,0,you,{},1,0,0
623,0,1,270,0,go,{},1,0,0
624,0,2,370,0,and,{},1,0,0
625,0,3,470,0,you,{},1,0,0
626,0,4,570,0,,,{},1,0,0
627,0,0,170,0,...,{},1,0,0
628,0,1,270,0,I,{},1,0,0
629,0,2,370,0,was,{},1,0,0
630,0,3,470,0,,,{},1,0,0
631,0,0,170,0,like,{},1,0,0
632,0,1,270,0,last,{},1,0,0
633,0,2,370,0,year,{},1,0,0
634,0,3,470,0,,,{},1,0,0
635,0,0,170,0,I,{},1,0,0
636,0,1,270,0,was,{},1,0,0
637,0,2,370,0,really,{},1,0,0
638,0,3,470,0,proud,{},1,0,0
639,0,4,570,0,of,{},1,0,0
640,0,5,670,0,myself,{},1,0,0
641,0,6,770,0,,,{},1,0,0
642,0,0,170,0,when,{},1,0,0
643,0,1,270,0,I,{},1,0,0
