wordID,unitID,wordSeq,wordToken,wordTranscript,
112,19,5,find,find,
113,19,6,ex,ex,
114,19,7, ,,,
115,20,0,you,you,
116,20,1,have,have,
117,20,2,the,the,
118,20,3,square,square,
119,20,4,root,root,
120,20,5,of,of,
121,20,6,ex,ex,
122,20,7,squared,squared,
123,20,8, ,.,
124,21,0, ,...,
125,21,1,I,#I,
126,21,2,guess,#guess,
127,21,3,all,all,
128,21,4,I,I,
129,21,5,can't,can't,
130,21,6,figure,figure,
131,21,7,out,out,
132,21,8,is,is,
133,21,9, ,,,
134,22,0,what,what,
135,22,1,the,the,
136,22,2,square,square,
137,22,3,root,root,
138,22,4,of,of,
139,22,5,negative,negative,
140,22,6,two,two,
141,22,7,thir,thir-,
142,22,8, ,..,
143,22,9,thi,thi-,
144,22,10, ,..,
145,22,11,two,two,
146,22,12,thirds,thirds,
147,22,13,is,is,
148,22,14, ,.,
149,23,0, ,...,
150,23,1,Would,Would,
151,23,2,that,that,
152,23,3,be,be,
153,23,4, ,,,
154,24,0, ,...,
155,24,1,i,i,
156,24,2,square,[s:quare,
157,24,3,root,|root,
158,24,4,two,|two],
159,24,5, ,,,
160,25,0,i,[i,
161,25,1,square,|square,
162,25,2,root,|root,
163,25,3,two,|two,
164,25,4,thirds,|th]irds,
165,25,5, ,?,
166,26,0, ,...,
167,26,1,o,o-,
168,26,2,over,over,
169,26,3,three,three,
170,26,4, ,,,
171,27,0, ,...,
172,27,1,The,The,
173,27,2,whole,whole,
174,27,3,thing,thing,
175,27,4,would,would,
176,27,5,be,be,
177,27,6,over,over,
178,27,7,three,three.,
179,27,8, ,-.,
180,28,0,Well,Well,
181,28,1, ,.,
182,29,0,No,No,
183,29,1,it,it,
184,29,2,couldn't,couldn't,
185,29,3,be,be,
186,29,4, ,.,
187,30,0, ,...,
188,30,1,Square,Square,
189,30,2,root,root,
190,30,3,of,of,
191,30,4,two,two,
192,30,5,thirds,thirds,
193,30,6, ,,,
194,31,0,yeah,yeah,
195,31,1, ,.,
196,32,0, ,...,
197,32,1, ,[:,
198,32,2, ,|:],
199,33,0,But,[But,
200,33,1,then,|then,
201,33,2,you,|you,
202,33,3,got,|got,
203,33,4,the,|the,
204,33,5,other,|other,
205,33,6,one,|one,
206,33,7,Nathan,|~Nathan],
207,33,8, ,.,
208,34,0,Oh,Oh,
209,34,1, ,,,
210,35,0,gosh,gosh,
211,35,1, ,,,
212,36,0, ,...,
213,36,1,hm,hm,
214,36,2, ,.,
215,37,0, ,...,
216,37,1,Leah,Le:ah:,
217,37,2, ,.,
218,38,0, ,...,
219,38,1,She,She,
220,38,2,snoozing,snoozing,
221,38,3,on,on,
222,38,4,the,the,
223,38,5,floor,floor,
224,38,6, ,?,
225,39,0, ,..,
226,39,1,Mhm,Mhm,
227,39,2, ,.,
228,40,0, ,...,
229,40,1,Not,Not,
230,40,2,anymore,anymore,
231,40,3, ,,,
232,41,0,you,you,
233,41,1,woke,woke,
234,41,2,her,her,
235,41,3,up,u:p,
236,41,4, ,.,
237,42,0, ,...,
238,42,1, ,@@@@,
239,43,0, ,...,
240,43,1, ,@@@,
241,43,2, ,...,
242,43,3, ,@@@,
243,43,4, ,...,
244,44,0, ,...,
245,44,1,She's,She's,
246,44,2,doing,doing,
247,44,3,the,the,
248,44,4,karate,karate,
249,44,5,kid,kid,
250,44,6, ,,,
251,45,0,Nathan,~Nathan,
252,45,1, ,.,
253,46,0, ,..,
254,46,1,She's,She's,
255,46,2,like,like,
256,46,3, ,,,
257,47,0,leave,lea:ve,
258,47,1,me,me,
259,47,2,alone,alo:ne,
260,47,3, ,.,
261,48,0, ,...,
262,48,1,Do,Do,
263,48,2,I,I,
264,48,3,deserve,deser:ve,
265,48,4,this,this,
266,48,5, ,@,
267,48,6, ,.,
268,49,0, ,[@@@@,
269,49,1, ,|@@@,
270,49,2, ,|@,
271,50,0, ,[@@@@,
272,50,1, ,|,
273,50,2, ,|@@@@,
274,50,3, ,|],
275,51,0,I,|I,
276,51,1,mean,|mean,
277,51,2,how,|how,
278,51,3,would,|would,
279,51,4,you,|you,
280,51,5,like,|like,
281,51,6,it,|it],
282,51,7, ,,,
283,52,0,when,when,
284,52,1,you're,you're,
285,52,2,laying,laying,
286,52,3,in,[2in,
287,52,4,bed,|2be:d,
288,52,5, ,,,
289,53,0, ,[2@@@,
290,53,1, ,|2@@@@@@@@],
291,53,2, ,@@,
292,54,0,somebody,|2somebody,
293,54,1,just,|2just,
294,54,2,grabbed,|2grabbed,
295,54,3,your,|2your,
296,54,4,arm,|2arm,
297,54,5, ,,,
298,55,0,started,|2started,
299,55,1,swinging,|2swinging,
300,55,2,it,|2it,
301,55,3,around,|2around2],
302,55,4, ,.,
303,56,0, ,...,
304,56,1,I'd,I'd,
305,56,2,probably,probably,
306,56,3,just,just,
307,56,4,slap,slap,
308,56,5,em,em,
309,56,6, ,.,
310,57,0, ,...,
311,57,1,Ex,Ex,
312,57,2,squared,squared,
313,57,3,equals,equals,
314,57,4,one,one,
315,57,5,over,over,
316,57,6,the,the,
317,57,7,square,square,
318,57,8,root,root,
319,57,9,of,of,
320,57,10,that,that,
321,57,11, ,,,
322,58,0, ,..,
323,58,1,the,the,
324,58,2,square,square,
325,58,3,root,root,
326,58,4,of,of,
327,58,5,that,that,
328,58,6, ,,,
329,59,0, ,...,
330,59,1,ex,ex,
331,59,2,equals,equal[:s,
332,59,3,the,|the,
333,59,4,square,|square,
334,59,5,root,|root,
335,59,6,of,|of,
336,59,7,one,|one,
337,59,8, ,|],
338,59,9, ,,,
339,60,0,She's,[She's,
340,60,1,not,|not,
341,60,2,even,|even,
342,60,3,looking,|looking,
343,60,4,at,|at,
344,60,5,me,|me,
345,60,6, ,.,
346,61,0,She's,|She's,
347,61,1,just,|just,
348,61,2,looking,|looking,
349,61,3, ,,,
350,62,0,like,|l:ike],
351,62,1, ,--,
352,63,0, ,..,
353,63,1,I,I,
354,63,2,know,know:,
355,63,3, ,.,
356,64,0, ,..,
357,64,1,That's,That's,
358,64,2,what,what,
359,64,3,I'm,I'm,
360,64,4,talking,talking,
361,64,5,about,about,
362,64,6, ,.,
363,65,0, ,...,
364,66,0, ,...,
365,66,1,So,So,
366,66,2, ,.,
367,67,0, ,...,
368,67,1,would,would,
369,67,2,that,that,
370,67,3,one,one,
371,67,4,be,be:,
372,67,5, ,,,
373,68,0, ,...,
374,68,1,square,square,
375,68,2,root,root,
376,68,3,of,of,
377,68,4,one,one,
378,68,5,half,half,
379,68,6, ,?,
380,69,0, ,...,
381,69,1,Mhm,Mhm,
382,69,2, ,,,
383,70,0, ,...,
384,70,1,It,It,
385,70,2,would,would,
386,70,3, ,?,
387,71,0, ,...,
388,71,1,Mhm,Mhm,
389,71,2, ,.,
390,72,0, ,...,
391,72,1,Yep,Yep,
392,72,2, ,.,
393,73,0, ,...,
394,73,1,But,But,
395,73,2,do,do,
396,73,3,y'all,y'all,
397,73,4,have,have,
398,73,5,to,to,
399,73,6,do,do,
400,73,7,that,that,
401,73,8, ,,,
402,74,0, ,..,
403,74,1,um,um,
404,74,2, ,,,
405,75,0, ,...,
406,75,1,you,you,
407,75,2,have,have,
408,75,3,to,to,
409,75,4,like,like,
410,75,5, ,,,
411,76,0, ,...,
412,76,1,have,have,
413,76,2,it,it,
414,76,3,where,where,
415,76,4,you,you,
416,76,5,do,do,
417,76,6,that,that,
418,76,7, ,,,
419,77,0, ,..,
420,77,1,there's,there's,
421,77,2,no,no,
422,77,3, ,,,
423,78,0, ,...,
424,78,1,um,um,
425,78,2, ,,,
426,79,0, ,...,
427,79,1,fraction,fraction,
428,79,2,under,under,
429,79,3,the,the-,
430,79,4, ,--,
431,80,0,under,under,
432,80,1,the,the,
433,80,2, ,,,
434,81,0, ,...,
435,81,1,in,in,
436,81,2,the,the,
437,81,3, ,..,
438,81,4,denominator,denominator,
439,81,5, ,?,
440,82,0, ,...,
441,82,1,I,[I,
442,82,2,mean,|mean,
443,82,3,no,|no,
444,82,4,fraction,|fraction,
445,82,5,under,|under,
446,82,6,the,|the],
447,82,7, ,--,
448,83,0,Oh,[Oh:,
449,83,1,yeah,|yeah:],
450,83,2, ,.,
451,84,0, ,...,
452,84,1,So,So,
453,84,2,then,then,
454,84,3,you,you,
455,84,4,just,just,
456,84,5,multiply,multiply:,
457,84,6, ,,,
458,85,0,the,the,
459,85,1,whole,whole,
460,85,2,thing,thing,
461,85,3,by,by,
462,85,4,the,the,
463,85,5,square,square,
464,85,6,root,root,
465,85,7,of,of,
466,85,8,two,two,
467,85,9, ,,,
468,86,0,and,and,
469,86,1,you,you,
470,86,2,get,get,
471,86,3,the,the,
472,86,4,square,square,
473,86,5,root,root,
474,86,6,of,of,
475,86,7,two,two,
476,86,8,over,over,
477,86,9,two,two,
478,86,10, ,.,
479,87,0, ,...,
480,87,1, ,@,
481,87,2, ,[:],
482,88,0,Even,[Even,
483,88,1,for,|f]or,
484,88,2,the,the,
485,88,3,top,top,
486,88,4, ,..,
487,88,5,one,one,
488,88,6, ,?,
489,89,0, ,...,
490,89,1,Even,Even,
491,89,2,for,for,
492,89,3,that,that,
493,89,4,one,one,
494,89,5, ,?,
495,90,0, ,...,
496,90,1,No,No:,
497,90,2, ,.,
498,91,0,For,For-,
499,91,1, ,--,
500,92,0,I'm,I'm,
501,92,1,talking,talking,
502,92,2,about,about,
503,92,3,for,for,
504,92,4,this,this,
505,92,5,one,one,
506,92,6, ,.,
507,93,0, ,...,
508,93,1,Oh,Oh:,
509,93,2, ,.,
510,94,0, ,...,
511,94,1,All,All,
512,94,2,you,you,
513,94,3,do,do,
514,94,4,is,is,
515,94,5,like,like,
516,94,6,go,go,
517,94,7, ,,,
518,95,0, ,..,
519,95,1,t,[t-,
520,95,2, ,|..,
521,95,3,two,|two,
522,95,4,over,|over,
523,95,5,one,|one],
524,95,6, ,,,
525,96,0,You,[You,
526,96,1,have,|have,
527,96,2,the,|the,
528,96,3,square,|square,
529,96,4,root,|root,
530,96,5,of,|of,
531,96,6,one,|one:],
532,96,7, ,,,
533,97,0,like,like,
534,97,1,that,that,
535,97,2, ,,,
536,98,0,right,right,
537,98,1, ,?,
538,99,0, ,...,
539,99,1,Mm,Mm.,
540,99,2, ,-.,
541,100,0, ,...,
542,100,1,Since,Since,
543,100,2,you,you,
544,100,3,have,have,
545,100,4,the,the,
546,100,5,square,square,
547,100,6,root,root,
548,100,7,of,of,
549,100,8,two,two,
550,100,9,on,on,
551,100,10,the,the,
552,100,11,bottom,bottom,
553,100,12, ,,,
554,101,0, ,...,
555,101,1,to,to,
556,101,2,make,make,
557,101,3,that,that,
558,101,4,a,a,
559,101,5,square,square,
560,101,6, ,,,
561,102,0,you,you,
562,102,1,have,have,
563,102,2,to,to,
564,102,3,multiply,multiply,
565,102,4,by,by,
566,102,5,the,the,
567,102,6,square,square,
568,102,7,root,root,
569,102,8,of,of,
570,102,9,two,two,
571,102,10, ,.,
572,103,0, ,...,
573,103,1,And,And,
574,103,2,then,then,
575,103,3,you,you,
576,103,4,get,get,
577,103,5,two,two:,
578,103,6, ,,,
579,104,0,and,and,
580,104,1,you,you,
581,104,2,multiply,multiply,
582,104,3,the,the,
583,104,4,top,top,
584,104,5,by,by,
585,104,6,the,the,
586,104,7,square,square,
587,104,8,root,root,
588,104,9,of,of,
589,104,10,two,two,
590,104,11, ,,,
591,105,0, ,..,
592,105,1,and,and,
593,105,2,you,you,
594,105,3,get,get,
595,105,4, ,,,
596,106,0, ,..,
597,106,1,square,square,
598,106,2,root,root,
599,106,3,of,of,
600,106,4,two,two,
601,106,5, ,.,
602,107,0, ,...,
603,107,1, ,@@@[@@@@],
604,108,0, ,[@@@,
605,109,0,What,|@What:],
606,109,1, ,.,
607,110,0,I,I,
608,110,1,wanna,wanna,
609,110,2,rewind,rewind,
610,110,3,it,it,
611,110,4,and,and,
612,110,5,hear,hear,
613,110,6,that,tha:t,
614,110,7,back,back,
615,110,8,again,[2again,
616,110,9, ,.,
617,111,0, ,|2[2@@@,
618,111,1, ,|2,
619,111,2, ,|2@@@,
620,111,3, ,|2,
621,111,4, ,|2@@@,
622,111,5, ,|2@@@@]@@@@@,
623,112,0,Cause,Cause,
624,112,1,I,I,
625,112,2,sure,sure,
626,112,3,didn't,didn't,
627,112,4,catch,catch,
628,112,5,it,it,
629,112,6,the,the,
630,112,7,first,@first,
631,112,8,time,@time,
632,112,9, ,@@@2],
633,112,10, ,.,
634,113,0, ,...,
635,114,0,You,You,
636,114,1,got,got,
637,114,2,the,the,
638,114,3,two,two,
639,114,4, ,,,
640,115,0,and,and,
641,115,1,you,you,
642,115,2,take,take,
643,115,3,the,the,
644,115,4,square,square,
645,115,5,root,[root,
646,115,6,of,|of,
647,115,7,two,|two],
648,115,8, ,,,
649,116,0, ,[@@],
650,117,0,and,and,
651,117,1,you,you,
652,117,2,get,get,
653,117,3,the,the,
654,117,4,negative,negative,
655,117,5,two,[2two],
656,117,6, ,,,
657,118,0, ,[2@],
658,119,0,which,which,
659,119,1,you,you,
660,119,2,take,take,
661,119,3, ,[3..,
662,119,4,the,|3the,
663,119,5,square,|3square,
664,119,6, ,,,
665,120,0, ,[3@@@@,
666,120,1, ,|3],
667,121,0,and,|3and,
668,121,1,it,|3it,
669,121,2,comes,|3comes3],
670,121,3,to,to,
671,121,4,two,two,
672,121,5, ,,,
673,122,0, ,@@@,
674,123,0,I'm,I'm,
675,123,1,sorry,sorry,
676,123,2, ,,,
677,125,0, ,...,
678,125,1,So,So,
679,125,2, ,.,
680,126,0, ,...,
681,126,1,let's,let's,
682,126,2,talk,talk,
683,126,3,about,about,
684,126,4,this,this,
685,126,5,slowly,slow:ly:,
686,126,6, ,,,
687,127,0,as,as,
688,127,1,I,I,
689,127,2,write,wr:ite,
690,127,3,this,this,
691,127,4,down,down,
692,127,5, ,,,
693,128,0,as,as,
694,128,1,you're,you're,
695,128,2,saying,saying,
696,128,3,it,it,
697,128,4, ,.,
698,129,0, ,..,
699,129,1,Alright,Alright,
700,129,2, ,?,
701,130,0, ,...,
702,130,1, ,..,
703,130,2,This,This,
704,130,3,is,is,
705,130,4,what,what,
706,130,5,we,we,
707,130,6,came,came,
708,130,7,out,out,
709,130,8,with,with,
710,130,9, ,.,
711,131,0,Right,Right,
712,131,1, ,?,
713,132,0,It's,It's,
714,132,1, ,--,
715,133,0,But,But,
716,133,1,put,put,
717,133,2,it,it,
718,133,3,as,as,
719,133,4,the,the,
720,133,5,square,square,
721,133,6,root,root,
722,133,7,of,of,
723,133,8,one,o:ne,
724,133,9, ,,,
725,134,0, ,...,
726,134,1,over,over,
727,134,2,the,the,
728,134,3,square,square,
729,134,4,root,root,
730,134,5,of,of,
731,134,6,two,two:,
732,134,7, ,.,
733,135,0, ,..,
734,135,1,Oh,Oh:,
735,135,2, ,.,
736,136,0, ,..,
737,136,1,And,And,
738,136,2,then,then,
739,136,3,you,you,
740,136,4, ,..,
741,136,5,multiply,multiply,
742,136,6,that,that,
743,136,7,by,by,
744,136,8,the,the,
745,136,9,square,square,
746,136,10,root,root,
747,136,11,of,of,
748,136,12,two,two:,
749,136,13, ,,,
750,137,0,over,over,
751,137,1,the,the,
752,137,2,square,square,
753,137,3,root,root,
754,137,4,of,of,
755,137,5,two,tw[o,
756,137,6, ,.,
757,138,0,Right,[Ri:ght],
758,138,1, ,.,
759,139,0, ,|,
760,139,1,Uh,|Uh],
761,139,2, ,,,
762,140,0,is,is,
763,140,1,that,that,
764,140,2,what,what,
765,140,3,all,all,
766,140,4,those,[2those,
767,140,5,square,|2square,
768,140,6,root,|2root,
769,140,7,of,|2of,
770,140,8,twos,|2twos,
771,140,9,are,|2@are,
772,140,10, ,?,
773,141,0, ,[2,
774,141,1,That's,|2That's,
775,141,2,what,|2what,
776,141,3,I,|2I,
777,141,4,was,|2was,
778,141,5,try,|2try-,
779,141,6, ,|2@,
780,141,7, ,--,
781,142,0, ,|2@@@,
782,142,1, ,|2,
783,142,2, ,|2@@@,
784,142,3, ,|22],
785,143,0, ,|2@@@@2],
786,144,0,That's,@That's,
787,144,1,what,what,
788,144,2,I,I,
789,144,3,was,was,
790,144,4,trying,trying,
791,144,5,to,[3to,
792,144,6,say,|3say:],
793,144,7, ,.,
794,145,0, ,[3@,
795,145,1, ,|3],
796,145,2,Okay,Okay,
797,145,3, ,,,
798,146,0,I,I,
799,146,1,was,was,
800,146,2,wondering,wondering,
801,146,3,where,where,
802,146,4,all,all,
803,146,5,that,that,
804,146,6, ,,,
805,147,0,square,square,
806,147,1,root,root,
807,147,2,two,two:,
808,147,3, ,,,
809,148,0,square,square,
810,148,1,root,root,
811,148,2,two,[two:],
812,148,3, ,,,
813,149,0, ,[@]@@,
814,149,1,That's,[2That's,
815,149,2,what,|2what,
816,149,3,it,|2it,
817,149,4,was,|2was],
818,149,5, ,.,
819,150,0,Then,[2Then,
820,150,1,right,|2right,
821,150,2,here,|2here,
822,150,3,you'd,|2you'd],
823,150,4,get,get,
824,150,5, ,,,
825,151,0, ,...,
826,151,1,square,square,
827,151,2,root,root,
828,151,3,of,of,
829,151,4,two,two,
830,151,5, ,..,
831,151,6,over,over,
832,151,7,two,two,
833,151,8, ,.,
834,152,0, ,...,
835,152,1,Mhm,Mhm,
836,152,2, ,.,
837,153,0, ,...,
838,153,1,See,See,
839,153,2,everything,everything,
840,153,3,was,was,
841,153,4, ,...,
842,153,5,square,square,
843,153,6,root,root,
844,153,7,two,two:,
845,153,8, ,,,
846,154,0,over,over,
847,154,1,two,two:,
848,154,2, ,,,
849,155,0,and,and,
850,155,1,two,two,
851,155,2, ,,,
852,156,0,Right,Right,
853,156,1, ,,,
854,157,0,but,but,
855,157,1,then,then,
856,157,2, ,,,
857,158,0, ,..,
858,158,1,what,what,
859,158,2,about,about,
860,158,3, ,...,
861,158,4,this,[this,
862,158,5,one,|one],
863,158,6, ,.,
864,159,0,on,[o:n,
865,159,1,this,|this,
866,159,2,one,|o]ne,
867,159,3, ,.,
868,160,0,Let,Let,
869,160,1,me,me,
870,160,2,do,do,
871,160,3,this,this,
872,160,4,one,one,
873,160,5, ,.,
874,161,0, ,..,
875,161,1, ,[],
876,162,0,But,[But],
877,162,1, ,,,
878,163,0,you,you,
879,163,1,have,have,
880,163,2,i,i%-,
881,163,3, ,--,
882,164,0, ,..,
883,164,1,you,you,
884,164,2,have,have,
885,164,3,i,i:,
886,164,4,square,square,
887,164,5,root,root,
888,164,6,of,of,
889,164,7,three,three,
890,164,8, ,,,
891,165,0, ,..,
892,165,1,over,over,
893,165,2,square,square,
894,165,3,root,root,
895,165,4,of,of,
896,165,5,three,three,
897,165,6, ,.,
898,166,0, ,...,
899,166,1,I,I,
900,166,2,mean,mean,
901,166,3,z,z-,
902,166,4, ,--,
903,167,0, ,@,
904,167,1, ,@,
905,167,2,i,i,
906,167,3,square,square,
907,167,4,root,root,
908,167,5,of,of,
909,167,6,two,two,
910,167,7,over,over,
911,167,8,three,three-,
912,167,9, ,--,
913,168,0,square,square,
914,168,1,root,root,
915,168,2,of,of,
916,168,3,three,@three,
917,168,4, ,@@,
918,168,5, ,.,
919,169,0, ,@,
920,169,1,I,@I,
921,169,2,can't,@can't,
922,169,3,even,even,
923,169,4,say,say,
924,169,5,it,it,
925,169,6,right,right,
926,169,7, ,.,
927,171,0, ,..,
928,171,1,Over,Over,
929,171,2, ,,,
930,172,0, ,...,
931,172,1,do,do,
932,172,2,I,I,
933,172,3,have,have,
934,172,4,another,another,
935,172,5,i,i,
936,172,6,down,down,
937,172,7,here,here,
938,172,8, ,,,
939,173,0,or,or,
940,173,1,just,just,
941,173,2, ,..,
942,173,3,the,the,
943,173,4,one,one,
944,173,5,i,[i:],
945,173,6, ,.,
946,174,0,Um,[Um:],
947,174,1, ,,,
948,175,0, ,...,
949,175,1,no,no,
950,175,2, ,.,
951,176,0, ,..,
952,176,1,Just,Just,
953,176,2,one,one,
954,176,3, ,.,
955,177,0, ,...,
956,177,1,Okay,Okay,
957,177,2, ,,,
958,178,0, ,...,
959,178,1,three,three,
960,178,2,and,#and,
961,178,3,square,square,
962,178,4,root,root,
963,178,5,of,of,
964,178,6,three,three,
965,178,7, ,,,
966,179,0,over,over,
967,179,1,square,square,
968,179,2,root,root,
969,179,3,of,of,
970,179,4,three,three,
971,179,5, ,,,
972,180,0,and,and,
973,180,1,you,you,
974,180,2,get,get,
975,180,3, ,,,
976,181,0, ,..,
977,181,1, ,:,
978,182,0, ,...,
979,182,1,i,i,
980,182,2,square,square,
981,182,3,root,root,
982,182,4,of,of,
983,182,5,six,six,
984,182,6, ,.,
985,183,0, ,...,
986,183,1,Yeah,Yeah,
987,183,2, ,.,
988,184,0, ,...,
989,184,1,Over,Over,
990,184,2,three,three,
991,184,3, ,.,
992,185,0, ,...,
993,185,1,Is,Is,
994,185,2,that,that,
995,185,3,right,ri:ght,
996,185,4, ,?,
997,186,0, ,..,
998,186,1,I,I,
999,186,2,doubt,doubt,
1000,186,3,it,it,
1001,186,4, ,.,
1002,187,0, ,...,
1003,187,1, ,@@[@@,
1004,187,2,I,|I,
1005,187,3,really,|really,
1006,187,4,do,|do,
1007,187,5, ,,,
1008,188,0, ,[@@@,
1009,188,1, ,|,
1010,188,2, ,|@@,
1011,188,3, ,|,
1012,188,4, ,|],
1013,189,0,I'm,|I'm,
1014,189,1,not,|not,
1015,189,2,kidding,|kidding],
1016,189,3, ,.,
1017,190,0, ,..,
1018,190,1,You,You,
1019,190,2,can't,can't,
1020,190,3, ,--,
1021,191,0, ,...,
1022,191,1,You,You,
1023,191,2,can't,can't,
1024,191,3,multiply,multiply:,
1025,191,4, ,,,
1026,192,0, ,..,
1027,192,1,square,square,
1028,192,2,roots,roots,
1029,192,3,like,like,
1030,192,4,that,that,
1031,192,5, ,,,
1032,193,0,can,can,
1033,193,1,you,you,
1034,193,2, ,?,
1035,194,0, ,...,
1036,194,1,Square,Square,
1037,194,2,root,root,
1038,194,3,of,of,
1039,194,4,two,two,
1040,194,5, ,,,
1041,195,0, ,..,
1042,195,1,times,times,
1043,195,2,square,square,
1044,195,3,root,root,
1045,195,4,of,of,
1046,195,5,three,three,
1047,195,6, ,,,
1048,196,0, ,...,
1049,196,1,is,is,
1050,196,2,square,square,
1051,196,3,root,root,
1052,196,4,of,of,
1053,196,5,six,six,
1054,196,6, ,,,
1055,197,0, ,..,
1056,197,1,is,is,
1057,197,2,it,it,
1058,197,3, ,?,
1059,198,0, ,..,
1060,198,1,Yeah,Yeah,
1061,198,2, ,.,
1062,199,0, ,..,
1063,199,1,Okay,Okay,
1064,199,2, ,.,
1065,200,0, ,..,
1066,200,1,Well,Well,
1067,200,2, ,,,
1068,201,0, ,..,
1069,201,1,then,then,
1070,201,2,that's,that's,
1071,201,3,fine,fine,
1072,201,4, ,.,
1073,202,0, ,..,
1074,202,1,Then,[Then,
1075,202,2,that,|that,
1076,202,3,is,|is,
1077,202,4,right,|right],
1078,202,5, ,.,
1079,203,0,Isn't,[Isn't,
1080,203,1,that,|that,
1081,203,2,c,|c-,
1082,203,3, ,--,
1083,204,0,You,|You],
1084,204,1,can,ca:n,
1085,204,2,do,do,
1086,204,3,that,that,
1087,204,4, ,.,
1088,205,0, ,...,
1089,205,1,Yeah,Yeah,
1090,205,2, ,.,
1091,206,0, ,..,
1092,206,1,Cause,Cause,
1093,206,2,that's,that's,
1094,206,3,the,the,
1095,206,4,same,same,
1096,206,5,way,way,
1097,206,6,you're,you're,
1098,206,7,multiplying,multiplying,
1099,206,8,there,there,
1100,206,9, ,,,
1101,207,0, ,..,
1102,207,1,square,square,
1103,207,2,root,root,
1104,207,3,of,of,
1105,207,4,nine,nine,
1106,207,5, ,,,
1107,208,0, ,..,
1108,208,1,that,that-,
1109,208,2, ,--,
1110,209,0,and,and,
1111,209,1,square,square,
1112,209,2,root,root,
1113,209,3,of,of,
1114,209,4,nine,nine,
1115,209,5,equals,equals,
1116,209,6,three,three,
1117,209,7, ,.,
1118,210,0, ,..,
1119,210,1,Yeah,Yeah,
1120,210,2, ,,,
1121,211,0, ,...,
1122,211,1,okay,okay,
1123,211,2, ,.,
1124,212,0, ,...,
1125,212,1,Where's,Where's,
1126,212,2,the,the,
1127,212,3,test,test,
1128,212,4, ,.,
1129,213,0, ,...,
1130,213,1,There,There,
1131,213,2,ain't,ain't,
1132,213,3,no,no:,
1133,213,4,telling,telling,
1134,213,5, ,.,
1135,214,0, ,...,
1136,214,1, ,[:],
1137,215,0,You,[You,
1138,215,1,have,|have,
1139,215,2,it,|it],
1140,215,3, ,.,
1141,216,0, ,...,
1142,216,1,I,I,
1143,216,2,mean,mean,
1144,216,3,I,I,
1145,216,4,have,have,
1146,216,5,it,it,
1147,216,6, ,.,
1148,217,0, ,...,
1149,217,1, ,@@@,
1150,218,0, ,...,
1151,218,1,Okay,Okay,
1152,218,2, ,.,
1153,219,0, ,..,
1154,219,1,The,The,
1155,219,2,next,next,
1156,219,3,one,one,
1157,219,4, ,,,
1158,220,0, ,...,
1159,220,1,is,is,
1160,220,2, ,,,
1161,221,0, ,...,
1162,222,0, ,...,
1163,222,1,five,five,
1164,222,2,ex,ex,
