wordID,unitID,wordSeq,wordToken,wordTranscript
361,65,3, ,,
362,66,0,she,she
363,66,1,knew,knew
364,66,2,artists,artists
365,66,3, ,,
366,67,0,she,she
367,67,1,lived,lived
368,67,2,a,a
369,67,3,bohemian,bohemian
370,67,4,life,life
371,67,5, ,,
372,68,0,and,and
373,68,1,I,I
374,68,2,was,was
375,68,3,very,very
376,68,4, ,..
377,68,5,attracted,attracted
378,68,6, ,.
379,69,0,And,And
380,69,1,interested,interested
381,69,2, ,.
382,70,0,So,So
383,70,1,I,I
384,70,2,invited,invited
385,70,3,her,her
386,70,4, ,...
387,70,5,to,to
388,70,6,home,home
389,70,7, ,,
390,71,0, ,..
391,71,1,for,for
392,71,2,luncheon,luncheon
393,71,3, ,.
394,72,0, ,...
395,72,1,After,After
396,72,2,she,she
397,72,3,left,left
398,72,4, ,,
399,73,0,my,my
400,73,1,mother,mother
401,73,2,said,said
402,73,3,to,to
403,73,4,me,me
404,73,5, ,,
405,74,0, ,...
406,74,1,she's,she's
407,74,2,common,common
408,74,3, ,.
409,75,0, ,...
410,75,1, ,:[:]
411,76,0,That,[Th]at
412,76,1, ,..
413,76,2,hurt,hurt
414,76,3,me,me
415,76,4, ,.
416,77,0, ,...
417,77,1, ,...
418,77,2,That,That
419,77,3,was,was
420,77,4,first,first
421,77,5, ,..
422,77,6,no,no
423,77,7, ,.
424,78,0, ,...
425,78,1,Alright,Alright
426,78,2, ,,
427,79,0,So,So
428,79,1,the,the
429,79,2,next,next
430,79,3,time,time
431,79,4, ,,
432,80,0, ,...
433,80,1,I,I
434,80,2,went,went
435,80,3,to,to
436,80,4,see,see
437,80,5,her,her
438,80,6, ,,
439,81,0, ,..
440,81,1, ,...
441,81,2,and,and
442,81,3, ,,
443,82,0, ,...
444,82,1,she,she
445,82,2,had,had
446,82,3,a,a
447,82,4,little,little
448,82,5,apartment,apartment
449,82,6,in,in
450,82,7,Greenwich,Greenwich
451,82,8,Village,Village
452,82,9, ,,
453,83,0,and,and
454,83,1,she,she
455,83,2,said,said
456,83,3, ,,
457,84,0, ,...
458,84,1,there's,there's
459,84,2,a,a
460,84,3, ,..
461,84,4,young,young
462,84,5,musician,musician
463,84,6, ,,
464,85,0,of,of
465,85,1,twentysix,twentysix.
466,85,2, ,-.
467,86,0,Who's,Who's
468,86,1,broken,broken
469,86,2,his,his
470,86,3,leg,leg
471,86,4, ,,
472,87,0,he's,he's
473,87,1,French,French
474,87,2, ,,
475,88,0,he's,he's
476,88,1,very,very
477,88,2,lonely,lonely
478,88,3, ,,
479,89,0,you,you
480,89,1,speak,speak
481,89,2,French,French
482,89,3, ,,
483,90,0,so,so
484,90,1,go,go
485,90,2,see,see
486,90,3,him,him
487,90,4, ,.
488,91,0, ,...
489,91,1,So,So
490,91,2, ,%
491,91,3, ,,
492,92,0,I,I
493,92,1,went,went
494,92,2,to,to
495,92,3,see,see
496,92,4,him,him
497,92,5,in,in
498,92,6,the,the
499,92,7,hospital,hospital
500,92,8, ,,
501,93,0,and,and
502,93,1,it,it
503,93,2,was,was
504,93,3,Varese,Varese
505,93,4, ,,
506,94,0,the,the
507,94,1,musician,musician
508,94,2,of,of
509,94,3,the,the
510,94,4,avantgarde,avant-garde
511,94,5,music,music
512,94,6, ,,
513,95,0,and,and
514,95,1, ,,
515,96,0,the,the
516,96,1,second,second
517,96,2,time,time
518,96,3,I,I
519,96,4,went,went
520,96,5,to,to
521,96,6,call,call
522,96,7,on,on
523,96,8,him,him
524,96,9, ,,
525,97,0,Marcel,Marcel
526,97,1, ,..
527,97,2,Duchamp,Duchamp
528,97,3, ,..
529,97,4,was,was
530,97,5,there,there
531,97,6, ,.
532,98,0,The,The
533,98,1,great,great
534,98,2,painter,painter
535,98,3, ,,
536,99,0, ,..
537,99,1,of,of
538,99,2,The,The
539,99,3,Nude,Nude
540,99,4,Descending,Descending
541,99,5,the,the
542,99,6,Staircase,Staircase
543,99,7, ,.
544,100,0, ,...
545,100,1,Alright,Alright
546,100,2, ,.
547,101,0,Marcel,Marcel
548,101,1,Duchamp,Duchamp
549,101,2, ,,
550,102,0,introduced,introduced
551,102,1,me,me
552,102,2, ,,
553,103,0,to,to
554,103,1, ,,
555,104,0,HenriPierre,Henri-Pierre
556,104,1,Roche,Roche
557,104,2, ,.
558,105,0, ,..
559,105,1, ,..
560,105,2,Roche,Roche
561,105,3,was,was
562,105,4,a,a
563,105,5, ,..
564,105,6,collector,collector
565,105,7, ,..
566,105,8,of,of
567,105,9,art,a:rt
568,105,10, ,,
569,106,0,and,a:nd
570,106,1, ,..
571,106,2,a,a
572,106,3,diplomat,diplomat
573,106,4, ,,
574,107,0,uh,uh
575,107,1,sent,sent
576,107,2,by,by
577,107,3,the,the
578,107,4,French,French
579,107,5,government,government
580,107,6, ,,
581,108,0,very,very
582,108,1,correct,correct
583,108,2, ,,
584,109,0,he,he
585,109,1,called,called
586,109,2,on,on
587,109,3,my,my
588,109,4,parents,parents
589,109,5,twice,twice
590,109,6, ,,
591,110,0, ,...
592,110,1,and,and
593,110,2,after,after
594,110,3,he,he
595,110,4,left,left
596,110,5, ,,
597,111,0, ,..
598,111,1,my,my
599,111,2,mother,mother
600,111,3,said,said
601,111,4, ,,
602,112,0, ,...
603,112,1,you're,you're
604,112,2,in,in
605,112,3,love,love
606,112,4,with,with
607,112,5,that,that
608,112,6,man,man
609,112,7, ,.
610,113,0,You,You
611,113,1,shouldn't,shouldn't
612,113,2,see,see
613,113,3,him,him
614,113,4,again,again
615,113,5, ,.
616,115,0,I,I
617,115,1,didn't,[didn't]
618,115,2,know,know
619,115,3,whether,whether
620,115,4,I,I
621,115,5,was,was
622,115,6,or,or
623,115,7,not,not
624,115,8, ,,
625,116,0, ,[@]
626,117,0,but,but
627,117,1,I,I
628,117,2,was,was
629,117,3,attracted,attracted
630,117,4, ,.
631,118,0, ,...
632,118,1,Alright,Alright
633,118,2, ,.
634,119,0, ,..
635,119,1,That,That
636,119,2,was,was
637,119,3,her,her
638,119,4, ,...
639,119,5,second,second
640,119,6, ,..
641,119,7,no,no
642,119,8, ,.
643,120,0, ,[:]
644,120,1, , 
645,121,0, ,[
646,121,1,So,|So]
647,121,2, ,,
648,122,0,very,very
649,122,1,politely,politely
650,122,2, ,,
651,123,0,he,he
652,123,1,called,called
653,123,2,a,a
654,123,3,third,third
655,123,4,time,time
656,123,5, ,,
657,124,0, ,..
658,124,1,and,and
659,124,2,I,I
660,124,3,said,said
661,124,4, ,,
662,125,0,oh,oh
663,125,1, ,%
664,125,2, ,.
665,126,0,I,I
666,126,1,was,was
667,126,2,at,at
668,126,3,the,the
669,126,4,phone,phone
670,126,5, ,,
671,127,0,I'll,I'll
672,127,1,come,come
673,127,2,to,to
674,127,3,see,see
675,127,4,you,you
676,127,5, ,.
677,128,0, ,...
678,128,1,He,He
679,128,2,said,said
680,128,3, ,,
681,129,0,oh,oh
682,129,1,no,no
683,129,2, ,,
684,130,0,I,I
685,130,1,just,just
686,130,2,have,have
687,130,3,a,a
688,130,4,little,little
689,130,5,apartment,apartment
690,130,6,in,in
691,130,7,Greenwich,Greenwich
692,130,8,Village,Village
693,130,9, ,,
694,131,0,it's,it's
695,131,1,nothing,nothing
696,131,2,at,at
697,131,3,all,all
698,131,4, ,,
699,132,0,I,I
700,132,1,said,said
701,132,2,oh,oh
702,132,3,that's,that's
703,132,4,alright,alright
704,132,5, ,,
705,133,0,I,I
706,133,1,don't,don't
707,133,2,mind,mind
708,133,3, ,,
709,134,0,he,he
710,134,1,said,said
711,134,2, ,,
712,135,0,no,no
713,135,1,no,no
714,135,2,no,no
715,135,3, ,,
716,136,0,it's,it's
717,136,1, ,--
718,137,0,It's,It's
719,137,1,not,not
720,137,2, ,--
721,138,0,It's,It's
722,138,1,not,not
723,138,2,attractive,attractive
724,138,3, ,.
725,139,0,I,I
726,139,1,said,said
727,139,2,look,lo:ok
728,139,3, ,.
729,140,0, ,..
730,140,1,I'm,I'm
731,140,2, ,..
732,140,3,shopping,shopping
733,140,4,just,just
734,140,5,around,around
735,140,6,the,the
736,140,7,corner,corner
737,140,8, ,,
738,142,0,I,[I
739,142,1,see,|see
740,142,2,you,|you
741,142,3,get,|get
742,142,4,the,|the]
743,142,5,point,point
744,142,6, ,.
745,143,0, ,[@
746,143,1, ,|@@@]
747,145,0,It,It
748,145,1,was,was
749,145,2,a,a
750,145,3,lie,lie
751,145,4, ,,
752,146,0,if,if
753,146,1,I,I
754,146,2,ever,ever
755,146,3,said,said
756,146,4,one,one
757,146,5, ,.
758,147,0, ,[:]:[2:]
759,148,0, ,[
760,148,1,So,|@So]
761,148,2, ,,
762,149,0,I,[2I]
763,149,1,um,um
764,149,2, ,,
765,150,0, ,...
766,150,1,m,m-
767,150,2, ,...
768,150,3,decided,decided
769,150,4, ,,
770,151,0,and,and
771,151,1,I,I
772,151,2,went,went
773,151,3,to,to
774,151,4,see,see
775,151,5,him,him
776,151,6, ,.
777,152,0, ,...
778,152,1,And,And
779,152,2,I,I
780,152,3,entered,entered
781,152,4,his,his
782,152,5, ,..
783,152,6,very,very
784,152,7,simple,simple
785,152,8,little,little
786,152,9,room,room
787,152,10, ,,
788,153,0,I,I
789,153,1,looked,looked
790,153,2,around,around
791,153,3,it,it
792,153,4, ,,
793,154,0,and,and
794,154,1,I,I
795,154,2,remembered,remembered
796,154,3,there,there
797,154,4,were,were
798,154,5,very,very
799,154,6,coarse,coarse
800,154,7,curtains,curtains
801,154,8, ,,
802,155,0,and,and
803,155,1,the,the
804,155,2,sun,sun
805,155,3,shone,shone
806,155,4,through,through
807,155,5,them,them
808,155,6, ,,
809,156,0,made,made
810,156,1,them,them
811,156,2,like,like
812,156,3,gold,gold
813,156,4, ,,
814,157,0,and,and
815,157,1,I,I
816,157,2,stood,stood
817,157,3,in,in
818,157,4,his,his
819,157,5,room,room
820,157,6, ,,
821,158,0, ,...
822,158,1,and,and
823,158,2,he,he
824,158,3,was,was
825,158,4,very,very
826,158,5,nice,nice
827,158,6,gentlemanly,gentlemanly
828,158,7,man,man
829,158,8, ,,
830,159,0,he,he
831,159,1,didn't,didn't
832,159,2,quite,quite
833,159,3,know,know
834,159,4,what,what
835,159,5,to,to
836,159,6,do,do
837,159,7, ,,
838,160,0,so,so
839,160,1,he,he
840,160,2,came,came
841,160,3, ,,
842,161,0,and,and
843,161,1,he,he
844,161,2,stood,stood
845,161,3,opposite,opposite
846,161,4,me,me
847,161,5, ,,
848,162,0,and,and
849,162,1,looked,looked
850,162,2,at,at
851,162,3,me,me
852,162,4, ,,
853,163,0, ,...
854,163,1,And,And
855,163,2, ,,
856,164,0,I,I
857,164,1,saw,saw
858,164,2,a,a
859,164,3,painting,painting
860,164,4,on,on
861,164,5,his,his
862,164,6, ,..
863,164,7,wall,wall
864,164,8, ,,
865,165,0,and,and
866,165,1,I,I
867,165,2,saw,saw
868,165,3, ,,
869,166,0,a,a:
870,166,1, ,..
871,166,2,glass,glass
872,166,3,of,of
873,166,4,water,water
874,166,5,on,on
875,166,6,the,the
876,166,7,table,table
877,166,8, ,,
878,167,0, ,...
879,167,1,and,and
880,167,2, ,,
881,168,0, ,...
882,168,1,he,he
883,168,2,wasn't,wasn't
884,168,3,saying,saying
885,168,4,anything,anything
886,168,5, ,.
887,169,0, ,..
888,169,1,So,So
889,169,2, ,,
890,170,0,finally,finally
891,170,1,I,I
892,170,2, ,..
893,170,3,looked,looked
894,170,4,at,at
895,170,5,him,him
896,170,6, ,,
897,171,0,and,and
898,171,1,I,I
899,171,2,said,said
900,171,3, ,,
901,172,0, ,...
902,172,1,aren't,aren't
903,172,2,you,you
904,172,3,going,going
905,172,4,to,to
906,172,5,show,show
907,172,6,me,me
908,172,7,your,your
909,172,8, ,..
910,172,9,etchings,etchings
911,172,10, ,?
912,174,0,From,From
913,174,1,that,that
914,174,2,time,time
915,174,3,on,on
916,174,4, ,,
917,175,0,I,I
918,175,1,was,was
919,175,2,never,never
920,175,3,a,a
921,175,4,good,good
922,175,5,little,little
923,175,6,girl,girl
924,175,7, ,.
925,176,0, ,:[:]:
926,177,0,That,[That]
927,177,1, ,,
928,178,0,it,it
929,178,1,was,was
930,178,2,the,the
931,178,3,kind,kind
932,178,4,of,of
933,178,5,life,life
934,178,6,I,I
935,178,7,wanted,wanted
936,178,8, ,.
937,179,0, ,...
938,179,1,He,He
939,179,2, ,,
940,180,0, ,...
941,180,1,uh,uh
942,180,2, ,,
943,181,0, ,%%
944,182,0, ,...
945,182,1,he,he
946,182,2, ,%
947,182,3, ,,
948,183,0,and,a:nd
949,183,1,Duchamp,Duchamp
950,183,2, ,,
951,184,0,introduced,introduced
952,184,1,me,me
953,184,2,to,to
954,184,3,the,the
955,184,4,Arensbergs,Arensbergs
956,184,5, ,,
957,185,0,and,and
958,185,1,I,I
959,185,2,met,met
960,185,3,all,all
961,185,4,the,the
962,185,5,great,great
963,185,6,artists,artists
964,185,7,of,of
965,185,8,that,that
966,185,9,day,day
967,185,10, ,,
968,186,0,and,and
969,186,1,had,had
970,186,2,a,a
971,186,3,wonderful,w:onderful
972,186,4,time,time
973,186,5, ,.
974,187,0,I,I
975,187,1,was,was
976,187,2,just,just
977,187,3,I,I
978,187,4,think,think
979,187,5,twentytwo,twentytwo,
980,187,6, ,-,
981,188,0,going,going
982,188,1,on,on
983,188,2,twentythree,twentythree,
984,188,3, ,-,
985,189,0,so,so
986,189,1, ,,
987,190,0, ,..
988,190,1,I,I
989,190,2,was,was
990,190,3,of,of
991,190,4,age,age
992,190,5, ,.
993,191,0,And,And
994,191,1,my,my
995,191,2,mother,mother
996,191,3,couldn't,couldn't
997,191,4,say,say
998,191,5,anything,anything
999,191,6, ,.
1000,192,0, ,[:]
1001,193,0, ,[
1002,193,1, ,|]
1003,193,2,Now,Now
1004,193,3, ,,
1005,194,0, ,...
1006,194,1,I'm,I'm
1007,194,2,very,v:ery
1008,194,3, ,..
1009,194,4,international,international
1010,194,5, ,,
1011,195,0, ,...
1012,195,1,in,in
1013,195,2,feeling,feeling
1014,195,3, ,.
1015,196,0, ,...
1016,196,1,I've,I've
1017,196,2,traveled,traveled
1018,196,3,quite,quite
1019,196,4,a,a
1020,196,5,good,good
1021,196,6,deal,deal
1022,196,7, ,,
1023,197,0, ,..
1024,197,1,and,and
1025,197,2, ,,
1026,198,0,to,to
1027,198,1,me,me
1028,198,2,as,as
1029,198,3,I,I
1030,198,4,travel,travel
1031,198,5, ,,
1032,199,0,people,people
1033,199,1, ,...
1034,199,2,are,are
1035,199,3,the,the
1036,199,4,same,same
1037,199,5, ,..
1038,199,6,everywhere,everywhere
1039,199,7, ,.
1040,200,0, ,..
1041,200,1,And,And
1042,200,2,in,in
1043,200,3,spite,spite
1044,200,4, ,..
1045,200,5,of,of
1046,200,6,having,having
1047,200,7, ,..
1048,200,8,this,this
1049,200,9,feeling,feeling
1050,200,10,for,for
1051,200,11,the,the
1052,200,12,whole,whole
1053,200,13,world,world
1054,200,14, ,.
1055,201,0, ,..
1056,201,1, ,..
1057,201,2,I,I
1058,201,3,love,l:ove
1059,201,4,that,that
1060,201,5,I'm,I'm
1061,201,6,a,a
1062,201,7,Californian,Californian
1063,201,8, ,,
1064,202,0,I,[I]
1065,202,1, ,--
1066,203,0, ,[]:[2:]
1067,204,0,I,[2I
1068,204,1,was,|2was
1069,204,2,born,|2born]
1070,204,3,in,in
1071,204,4,San,San
1072,204,5,Francisco,Francisco
1073,204,6, ,,
1074,205,0,and,and
1075,205,1,one,one
1076,205,2,of,of
1077,205,3,the,the
1078,205,4,reasons,reasons
1079,205,5,I,I
1080,205,6,love,love
1081,205,7,California,California
1082,205,8,so,so
1083,205,9,much,much
1084,205,10, ,,
1085,206,0, ,...
1086,206,1,is,is
1087,206,2, ,,
1088,207,0, ,..
1089,207,1,that,that
1090,207,2,it's,it's
1091,207,3,kinky,kinky
1092,207,4, ,.
1093,208,0,And,[And]
1094,208,1, ,--
1095,209,0, ,[]:[2:]:[3:]
1096,210,0,But,[2But
1097,210,1,this,|2this
1098,210,2,is,|2is
1099,210,3,very,|2very
1100,210,4,important,|2important]
1101,210,5, ,.
1102,211,0,Because,[3Because]
1103,211,1, ,,
1104,212,0,new,new
1105,212,1,ideas,ideas
1106,212,2, ,,
1107,213,0, ,...
1108,213,1,come,come
1109,213,2,up,up
1110,213,3,because,because
1111,213,4,it's,it's
1112,213,5,kinky,kinky
1113,213,6, ,.
1114,214,0, ,...
1115,214,1,And,And
1116,214,2, ,,
1117,215,0, ,..
1118,215,1,it's,it's
1119,215,2,just,just
1120,215,3,wonderful,wonderful
1121,215,4, ,,
1122,216,0,the,the
1123,216,1, ,..
1124,216,2,marvelous,marvelous
1125,216,3,new,new
1126,216,4,ideas,ideas
1127,216,5,that,that
1128,216,6,come,come
1129,216,7,up,up
1130,216,8, ,.
1131,217,0,And,And
1132,217,1,of,of
1133,217,2,course,course
1134,217,3, ,,
1135,218,0,what,what
1136,218,1,I,I
1137,218,2, ,...
1138,218,3,like,like
1139,218,4,about,about
1140,218,5, ,...
1141,218,6,America,America
1142,218,7, ,,
1143,219,0, ,...
1144,219,1,because,because
1145,219,2, ,,
1146,220,0,in,in
1147,220,1,spite,spite
1148,220,2,of,of
1149,220,3,being,being
1150,220,4, ,...
1151,220,5,very,very
1152,220,6,international,international
1153,220,7,in,in
1154,220,8,my,my
1155,220,9,feeling,feeling
1156,220,10, ,,
1157,221,0,I,I
1158,221,1,think,think
1159,221,2,ours,ours
1160,221,3, ,,
1161,222,0,is,is
1162,222,1,a,a
1163,222,2,wonderful,w:onderful
1164,222,3,country,country
1165,222,4, ,.
1166,223,0, ,..
1167,223,1,We're,We're
1168,223,2,quick,quick
1169,223,3,in,in
1170,223,4,friendship,friendship
1171,223,5, ,.
1172,224,0,We,We
1173,224,1,are,are
1174,224,2, ,...
1175,224,3,open,open
1176,224,4,to,to
1177,224,5,new,new
1178,224,6,ideas,ideas
1179,224,7, ,.
1180,225,0,We,We
1181,225,1, ,..
1182,225,2,made,made
1183,225,3, ,,
1184,226,0,we,we
1185,226,1,presented,presented
1186,226,2,many,many
1187,226,3, ,..
1188,226,4,new,new
1189,226,5,inventions,inventions
1190,226,6, ,.
1191,227,0, ,...
1192,227,1,But,But
1193,227,2, ,,
1194,228,0, ,...
1195,228,1,and,and
1196,228,2,this,this
1197,228,3,is,is
1198,228,4,very,very
1199,228,5,serious,serious
1200,228,6, ,.
1201,229,0, ,..
1202,229,1,Our,Ou:r
1203,229,2, ,,
1204,230,0, ,...
1205,230,1,um,um
1206,230,2, ,,
1207,231,0, ,...
1208,231,1,uh,uh
1209,231,2, ,,
1210,232,0, ,..
1211,232,1,athletes,athletes
1212,232,2, ,,
1213,233,0, ,...
1214,233,1,our,our
1215,233,2,actors,actors
1216,233,3, ,%
1217,233,4, ,,
1218,234,0,are,are
1219,234,1,getting,getting
1220,234,2,millions,millions
1221,234,3, ,.
1222,235,0, ,...
1223,235,1,And,And
1224,235,2,our,our
1225,235,3,teachers,teachers
1226,235,4, ,,
1227,236,0, ,..
1228,236,1,are,are
1229,236,2,being,being
1230,236,3,cut,cut
1231,236,4,down,down
1232,236,5, ,.
1233,237,0,And,And
1234,237,1,our,our
1235,237,2,libraries,libraries
1236,237,3, ,%
1237,237,4, ,,
1238,238,0,are,are
1239,238,1,being,being
1240,238,2,closed,closed
1241,238,3, ,.
1242,239,0, ,...
1243,239,1,This,This
1244,239,2,is,is
1245,239,3,very,very
1246,239,4,very,very
1247,239,5,serious,serious
1248,239,6, ,,
1249,240,0,it's,it's
1250,240,1,putting,putting
1251,240,2,a,a
1252,240,3,block,bl:ock
1253,240,4, ,...
1254,240,5,on,on
1255,240,6,knowledge,knowledge
1256,240,7, ,,
1257,241,0,China,China
1258,241,1, ,,
1259,242,0,and,and
1260,242,1,other,other
1261,242,2,Middle,Middle
1262,242,3,East,East
1263,242,4,country,country-
1264,242,5, ,--
