wordID,unitID,wordSeq,wordToken,wordTranscript
183,33,1,I,I
184,33,2,wanna,wanna
185,33,3,spend,spend
186,33,4,time,time
187,33,5,with,with
188,33,6,Ron,*Ro:n
189,33,7, ,,
190,34,0,because,because
191,34,1,Ron,*Ron
192,34,2, ,,
193,35,0, ,...
194,35,1,usually,usually
195,35,2,doesn't,doesn't
196,35,3,get,get
197,35,4,home,home
198,35,5,till,till
199,35,6,nine,@nine
200,35,7,or,or
201,35,8,ten,ten
202,35,9, ,.
203,36,0, ,...
204,36,1,Yeah,Yeah:
205,36,2, ,.
206,37,0,Unlike,Unlike
207,37,1,Tim,~Tim
208,37,2, ,,
209,38,0,he,he
210,38,1,has,has
211,38,2,to,to
212,38,3,work,w:ork
213,38,4, ,,
214,39,0, ,...
215,39,1,for,for
216,39,2,every,every
217,39,3,little,little
218,39,4,dime,dime
219,39,5,that,that
220,39,6,he,he
221,39,7,makes,makes
222,39,8, ,.
223,40,0, ,...
224,40,1,You,You
225,40,2,know,know
226,40,3, ,?
227,41,0, ,..
228,41,1,Yeah,[Yeah:]
229,41,2, ,.
230,42,0,He,[He
231,42,1,doesn't,|doesn't]
232,42,2,get,get
233,42,3,any,any
234,42,4,breaks,breaks
235,42,5, ,.
236,43,0, ,...
237,43,1,Yeah,Yeah%
238,43,2, ,,
239,44,0, ,...
240,44,1,Tim,~Tim
241,44,2,is,is
242,44,3,on,on
243,44,4,salary,salary:
244,44,5, ,,
245,45,0,and,and
246,45,1,he,he
247,45,2,can,can
248,45,3,take,take
249,45,4,leave,lea:ve
250,45,5, ,,
251,46,0,and,and
252,46,1, ,,
253,47,0,Mhm,Mhm
254,47,1, ,,
255,48,0, ,...
256,48,1,and,and
257,48,2,he,[he
258,48,3,earns,|earns]
259,48,4,leave,lea:ve
260,48,5, ,,
261,49,0,he's,[he's]
262,49,1, ,--
263,50,0, ,...
264,50,1,he,he
265,50,2,gets,gets
266,50,3,sick,sick
267,50,4,leave,leave
268,50,5, ,,
269,51,0, ,...
270,51,1,we,we
271,51,2,don't,don't
272,51,3,get,get
273,51,4,shit,shit
274,51,5, ,.
275,52,0, ,...
276,52,1,I,I
277,52,2,don't,don't
278,52,3,know,know
279,52,4, ,.
280,53,0, ,...
281,53,1, ,...
282,53,2,It,It
283,53,3,is,is
284,53,4,really,really
285,53,5,hard,hard
286,53,6,living,living
287,53,7,with,with
288,53,8,another,another
289,53,9,couple,couple
290,53,10, ,.
291,54,0, ,...
292,54,1,I,I
293,54,2,mean,mean
294,54,3, ,,
295,55,0, ,..
296,55,1,we,we
297,55,2, ,--
298,56,0,If,If
299,56,1,we,we
300,56,2,set,set
301,56,3,our,our
302,56,4, ,--
303,57,0, ,..
304,57,1,If,If
305,57,2,we,we
306,57,3,sit,sit
307,57,4,down,down
308,57,5,and,and
309,57,6,set,set
310,57,7,some,some
311,57,8,rules,rules
312,57,9, ,,
313,58,0,which,which
314,58,1,we,we
315,58,2,never,never
316,58,3,did,did
317,58,4, ,,
318,59,0, ,..
319,59,1,it,%it
320,59,2,could,could
321,59,3,work,work
322,59,4, ,.
323,60,0, ,...
324,60,1,You,You
325,60,2,know,know
326,60,3, ,,
327,61,0, ,..
328,61,1,Mhm,Mhm
329,61,2, ,.
330,62,0, ,...
331,62,1,what,what
332,62,2,it,it
333,62,3,amounts,amounts
334,62,4,to,to
335,62,5, ,,
336,63,0,is,is
337,63,1,mutual,mutual
338,63,2,r,r-
339,63,3,respect,respect
340,63,4, ,,
341,64,0,and,and
342,64,1,l,l-
343,64,2,like,like
344,64,3,Tim,~Tim
345,64,4,told,told
346,64,5,Ron,*Ro:n
347,64,6, ,,
348,65,0, ,...
349,65,1, ,...
350,65,2,he,he:
351,65,3,told,told
352,65,4,him,him
353,65,5, ,,
354,66,0,he,he
355,66,1,goes,goes
356,66,2,um,um
357,66,3, ,,
358,67,0, ,...
359,67,1,what,what
360,67,2,was,was
361,67,3,it,it
362,67,4,he,he
363,67,5,goes,goes
364,67,6, ,,
365,68,0, ,...
366,68,1,nobody,nobody
367,68,2,fucks,fucks
368,68,3,with,with
369,68,4,my,my
370,68,5,lifestyle,lifestyle
371,68,6, ,.
372,69,0, ,...
373,69,1,I,@I
374,69,2,feel,feel
375,69,3,the,the
376,69,4,exact,exact
377,69,5,same,same
378,69,6,way,way
379,69,7, ,.
380,70,0, ,...
381,70,1,And,And
382,70,2,all,all
383,70,3,those,those
384,70,4,bitches,bitches
385,70,5,and,and
386,70,6,complaints,complaints
387,70,7,that,that
388,70,8,he,he
389,70,9,has,has
390,70,10, ,,
391,71,0,they're,they're
392,71,1,about,about
393,71,2,my,my
394,71,3,lifestyle,lifestyle
395,71,4, ,.
396,72,0, ,...
397,72,1,Mhm,Mhm:
398,72,2, ,,
399,73,0,And,And
400,73,1,he,he
401,73,2,doesn't,doesn't
402,73,3,realize,realize
403,73,4,that,that
404,73,5, ,.
405,74,0, ,...
406,75,0,And,And
407,75,1,that's,that's
408,75,2,what,what
409,75,3,I'm,I'm
410,75,4,gonna,gonna
411,75,5,tell,tell
412,75,6,him,him
413,75,7, ,.
414,76,0, ,...
415,76,1,Well,We:ll
416,76,2, ,,
417,77,0, ,..
418,77,1, ,%:
419,77,2,you,you
420,77,3,know,know
421,77,4, ,,
422,78,0, ,...
423,78,1,And,And
424,78,2,the,the
425,78,3,only,only
426,78,4,way,way
427,78,5,it's,it's
428,78,6,gonna,gonna
429,78,7,work,work
430,78,8, ,,
431,79,0,is,is
432,79,1,if,if
433,79,2,we,we
434,79,3,have,have
435,79,4,respect,respect
436,79,5,for,for
437,79,6,one,one
438,79,7,another,another
439,79,8, ,.
440,80,0,That's,That's
441,80,1,right,right
442,80,2, ,.
443,81,0, ,...
444,81,1,That's,That's
445,81,2,right,right
446,81,3, ,.
447,82,0,And,And
448,82,1,it,it
449,82,2,doesn't,doesn't
450,82,3,mean,mean
451,82,4, ,,
452,83,0,going,going
453,83,1,to,to
454,83,2, ,...
455,83,3,our,our
456,83,4,parents,parents
457,83,5, ,,
458,84,0,and,and
459,84,1, ,...
460,84,2,complaining,complaining
461,84,3,about,about
462,84,4,one,one
463,84,5,another,another
464,84,6, ,,
465,85,0, ,...
466,85,1,I'm,I'm
467,85,2,gonna,gonna
468,85,3,tell,tell
469,85,4,him,him
470,85,5, ,,
471,86,0,if,if
472,86,1,you,you
473,86,2,have,have
474,86,3,any,any
475,86,4,complaints,complaints
476,86,5, ,,
477,87,0,you,you
478,87,1, ,..
479,87,2,talk,talk
480,87,3,to,to
481,87,4,the,the
482,87,5,person,person
483,87,6,that,that
484,87,7,you,you
485,87,8,have,have
486,87,9,the,the
487,87,10,complaint,complaint
488,87,11,about,about
489,87,12, ,.
490,88,0, ,...
491,88,1,I'm,I'm
492,88,2,also,also
493,88,3,going,going
494,88,4,to,to
495,88,5,suggest,suggest
496,88,6, ,,
497,89,0, ,...
498,89,1,weekly,weekly
499,89,2,house,house
500,89,3,meetings,meetings
501,89,4,to,to
502,89,5,discuss,discuss
503,89,6,such,such
504,89,7,things,things
505,89,8, ,.
506,90,0, ,..
507,90,1,Mhm,Mhm
508,90,2, ,.
509,91,0, ,...
510,91,1,Oh,Oh
511,91,2,yeah,yeah:
512,91,3, ,.
513,92,0, ,...
514,92,1,Yeah,Yeah
515,92,2, ,.
516,93,0,You,You
517,93,1,know,know
518,93,2,what,what
519,93,3,it,it
520,93,4,would,would
521,93,5,be,be
522,93,6, ,,
523,94,0,a,a
524,94,1,real,real
525,94,2,good,good
526,94,3,lesson,lesson
527,94,4,for,for
528,94,5,them,them
529,94,6, ,,
530,95,0,too,too
531,95,1, ,,
532,96,0, ,...
533,96,1,in,in
534,96,2,self,self
535,96,3,assertiveness,assertiveness
536,96,4, ,,
537,97,0,Yep,Yep
538,97,1, ,.
539,98,0, ,...
540,98,1,you,you
541,98,2,know,know
542,98,3,and,and
543,98,4, ,,
544,99,0, ,..
545,99,1,especially,especially
546,99,2,the,the
547,99,3,way,way
548,99,4,um,um
549,99,5, ,,
550,100,0, ,...
551,100,1,I,I
552,100,2,mean,mean
553,100,3,Tim,~Tim
554,100,4,gets,gets
555,100,5, ,..
556,100,6,in,in-
557,100,7, ,..
558,100,8,himself,himself
559,100,9,into,into
560,100,10,a,a:
561,100,11, ,,
562,101,0,uncomfortable,uncomfortable
563,101,1,situation,situation
564,101,2,or,or
565,101,3,whatever,whatever
566,101,4, ,,
567,102,0, ,..
568,102,1,and,and
569,102,2,his,his
570,102,3,first,first
571,102,4,reaction,reaction
572,102,5,is,is
573,102,6,to,to
574,102,7,blow,blow
575,102,8,up,up
576,102,9,about,about
577,102,10,it,it
578,102,11, ,.
579,103,0,Mhm,Mhm
580,103,1, ,.
581,104,0, ,...
582,104,1,You,You
583,104,2,know,know
584,104,3, ,,
585,105,0,cause,cause
586,105,1,he,he
587,105,2,let,let
588,105,3, ,--
589,106,0,he,he
590,106,1,lets,lets
591,106,2,it,it
592,106,3,pile,pile
593,106,4,up,up
594,106,5, ,.
595,107,0, ,..
596,107,1,Yep,Yep
597,107,2, ,.
598,108,0, ,...
599,108,1,He,He
600,108,2,doesn't,doesn't
601,108,3,do,do
602,108,4,nothing,nothing
603,108,5, ,...
604,108,6,positive,positive
605,108,7,about,about
606,108,8,it,it
607,108,9, ,,
608,109,0,and,and
609,109,1,then,then
610,109,2,he,he
611,109,3,just,just
612,109,4,blows,blows
613,109,5,up,up
614,109,6, ,.
615,110,0, ,...
616,110,1,And,#And
617,110,2,if,#if
618,110,3,something,something
619,110,4,bothers,bothers
620,110,5,you,you
621,110,6, ,,
622,111,0,you,you
623,111,1,go,go
624,111,2,and,and
625,111,3,you,you
626,111,4, ,,
627,112,0, ,...
628,112,1,I,I
629,112,2,was,was
630,112,3, ,,
631,113,0,like,like
632,113,1,last,last
633,113,2,year,year
634,113,3, ,,
635,114,0,I,I
636,114,1,was,was
637,114,2,really,really
638,114,3,proud,proud
639,114,4,of,of
640,114,5,myself,myself
641,114,6, ,,
642,115,0,when,when
643,115,1,I,I
644,115,2,was,was
645,115,3,asked,asked
646,115,4,to,to
647,115,5,take,take
648,115,6,over,over
649,115,7, ,..
650,115,8,intermediate,intermediate
651,115,9, ,..
652,115,10,algebra,algebra
653,115,11, ,?
654,116,0, ,..
655,116,1,Unhunh,Unhunh
656,116,2, ,.
657,117,0, ,...
658,117,1,And,[And
659,117,2,teach,|teach
660,117,3,it,|it]
661,117,4, ,?
662,118,0,SIP,[{SIP}]
663,118,1,SIP,{SIP}
664,119,0, ,...
665,119,1,And,[2And
666,119,2,I,|2I
667,119,3,did,|2di:d]
668,119,4, ,.
669,120,0,SIP,[2{SIP}]
670,121,0, ,...
671,121,1,And,And
672,121,2,I,I
673,121,3,also,[3also
674,121,4,went,|3went]
675,121,5, ,,
676,122,0,SIP,[3{SIP}]
677,123,0, ,...
678,123,1,and,and
679,123,2,I,I
680,123,3,asked,asked
681,123,4,for,for
682,123,5,a,a
683,123,6,raise,raise
684,123,7, ,,
685,124,0, ,...
686,124,1,instead,[instead
687,124,2,of,|of
688,124,3, ,|]
689,124,4, ,--
690,125,0, ,[]
691,126,0, ,..
692,126,1,cause,cause
693,126,2,instead,instead
694,126,3,of,of
695,126,4,just,just
696,126,5,sitting,sitting
697,126,6,in,in
698,126,7,the,the
699,126,8,class,class
700,126,9,and,and
701,126,10,getting,getting
702,126,11,five,five
703,126,12,dollars,dollars
704,126,13,an,an
705,126,14,hour,hour
706,126,15, ,,
707,127,0,I,I
708,127,1,was,was
709,127,2,now,now
710,127,3,gonna,gonna
711,127,4,be,be
712,127,5,up,up
713,127,6,there,there
714,127,7,teaching,teaching
715,127,8,it,it
716,127,9, ,,
717,128,0, ,...
718,128,1,Mhm,Mhm
719,128,2, ,,
720,129,0, ,..
721,129,1,and,and
722,129,2,instead,instead
723,129,3,of,of
724,129,4,getting,getting
725,129,5,the,the
726,129,6,five,five
727,129,7,dollars,dollars
728,129,8,an,an
729,129,9,hour,@hour
730,129,10, ,,
731,130,0,I,I
732,130,1,ended,ended
733,130,2,up,up
734,130,3,getting,getting
735,130,4,fifteen,fifteen
736,130,5, ,.
737,131,0, ,...
738,131,1,Really,Really:
739,131,2, ,.
740,132,0,But,But
741,132,1,I,I
742,132,2,went,went
743,132,3,and,and
744,132,4,I,I
745,132,5,asked,asked
746,132,6, ,.
747,133,0, ,...
748,133,1,Now,Now
749,133,2,if,if
750,133,3,i,i-
751,133,4, ,--
752,134,0,You,You
753,134,1,know,know
754,134,2,if,if
755,134,3,you,you
756,134,4, ,...
757,134,5,put,put
758,134,6,a,a
759,134,7,situation,situation
760,134,8,like,like
761,134,9,that,that
762,134,10,to,to
763,134,11,Tim,~Tim
764,134,12,or,or
765,134,13,Mandy,~Mandy
766,134,14, ,,
767,135,0, ,...
768,135,1,cause,cause
769,135,2,not,not
770,135,3,because,because
771,135,4,they're,they're
772,135,5, ,...
773,135,6,they're,they're
774,135,7,weak,weak
775,135,8,in,in
776,135,9,character,character
777,135,10,or,or
778,135,11,anything,anything
779,135,12, ,,
780,136,0,but,but
781,136,1,because,because
782,136,2,they're,they're
783,136,3, ,--
784,137,0, ,...
785,137,1,They're,They're
786,137,2,babies,babies
787,137,3, ,.
788,138,0, ,..
789,138,1,Yeah,Yeah
790,138,2, ,.
791,139,0, ,...
792,139,1,They,They
793,139,2, ,...
794,139,3,hem,hem
795,139,4,and,and
796,139,5,haw,haw
797,139,6,around,around
798,139,7, ,,
799,140,0,and,and
800,140,1,somebody,somebody
801,140,2,else,else
802,140,3,would,would
803,140,4,have,have
804,140,5,to,to
805,140,6,talk,talk
806,140,7,for,for
807,140,8,them,them
808,140,9, ,.
809,141,0, ,..
810,141,1,You,You
811,141,2,know,know
812,141,3, ,?
813,142,0, ,...
814,142,1,Yeah,Yeah:
815,142,2, ,.
816,143,0, ,...
817,144,0, ,...
818,144,1,I,I
819,144,2,don't,don't
820,144,3,know,know
821,144,4, ,.
822,145,0, ,...
823,145,1,And,#And
824,145,2,it's,#it's
825,145,3, ,,
826,146,0, ,...
827,146,1,Right,Right
828,146,2,now,now
829,146,3,uh,uh
830,146,4, ,,
831,147,0, ,...
832,147,1,I,I
833,147,2,don't,don't
834,147,3,know,know
835,147,4,if,if
836,147,5,I,I
837,147,6,should,should
838,147,7,mention,mention
839,147,8,it,it
840,147,9,to,to
841,147,10,him,him
842,147,11, ,,
843,148,0,or,or
844,148,1,what,what
845,148,2, ,,
846,149,0,but,but
847,149,1, ,,
848,150,0, ,...
849,150,1,I'm,I'm
850,150,2,feeling,feeling
851,150,3,like,like
852,150,4,he's,he's
853,150,5,taking,taking
854,150,6,me,me
855,150,7,for,for
856,150,8,granted,granted
857,150,9, ,.
858,151,0, ,...
859,151,1,Yep,Yep
860,151,2, ,.
861,152,0, ,...
862,152,1,And,And
863,152,2,he's,he's
864,152,3,rolling,rolling
865,152,4,in,in
866,152,5,it,it
867,152,6, ,,
868,153,0,Mary,~Mary
869,153,1, ,.
870,154,0, ,...
871,154,1,And,And
872,154,2,you,you
873,154,3,know,know
874,154,4,what,what
875,154,5,the,the
876,154,6,sad,sad
877,154,7,thing,thing
878,154,8, ,,
879,155,0, ,...
880,155,1,the,the
881,155,2,thing,thing
882,155,3,that,that
883,155,4,really,really
884,155,5,scares,scares
885,155,6,me,me
886,155,7, ,?
887,156,0, ,...
888,156,1,is,is
889,156,2,that,that
890,156,3,they're,they're
891,156,4,n,n:-
892,156,5, ,--
893,157,0, ,...
894,157,1,th,th-
895,157,2,at,at
896,157,3,the,the
897,157,4,rate,rate
898,157,5,they're,they're
899,157,6,going,going
900,157,7, ,,
901,158,0, ,...
902,158,1,and,and
903,158,2,with,with
904,158,3,all,all
905,158,4,the,the
906,158,5,breaks,breaks
907,158,6,that,that
908,158,7,they've,they've
909,158,8, ,...
910,158,9,gotten,gotten
911,158,10, ,,
912,159,0, ,...
913,159,1,they're,they're
914,159,2,never,never
915,159,3,gonna,gonna
916,159,4,have,have
917,159,5,hard,hard
918,159,6,times,times
919,159,7, ,.
920,160,0, ,...
921,160,1,Hard,Hard
922,160,2,times,times
923,160,3,do,do
924,160,4,train,train
925,160,5,you,you
926,160,6, ,.
927,161,0, ,...
928,161,1,Yep,Yep
929,161,2, ,.
930,162,0, ,...
931,162,1,They,They
932,162,2,do,do
933,162,3, ,.
934,163,0, ,...
935,163,1,Like,Like
936,163,2,I,I
937,163,3,came,came
938,163,4,over,over
939,163,5,here,here
940,163,6,to,to
941,163,7,work,work
942,163,8,with,with
943,163,9,Danae,*Danae
944,163,10, ,,
945,164,0,which,which
946,164,1,is,is
947,164,2,what,what
948,164,3,I'm,I'm
949,164,4,going,going
950,164,5,to,to
951,164,6,do,do
952,164,7, ,,
953,165,0, ,...
954,165,1,I'm,I'm
955,165,2,going,going
956,165,3,to,to
957,165,4,do,do
958,165,5,some,some
959,165,6, ,..
960,165,7,translations,translations
961,165,8,for,for
962,165,9,her,her
963,165,10,and,and
964,165,11,stuff,stuff
965,165,12, ,?
966,166,0, ,..
967,166,1,Yeah,Yeah
968,166,2, ,.
969,167,0, ,...
970,167,1,tonight,tonight
971,167,2, ,?
972,168,0, ,...
973,168,1,And,[A:nd
974,168,2,um,|um]
975,168,3, ,,
976,169,0,SIP,[{SIP}]
977,170,0, ,...
978,170,1,you,you
979,170,2,know,know
980,170,3, ,,
981,171,0, ,...
982,171,1,I,I
983,171,2,have,have
984,171,3,to,to
985,171,4,make,make
986,171,5,at,at
987,171,6,least,least
988,171,7,fifty,f:ifty
989,171,8,dollars,[dollars
990,171,9,or,|or
991,171,10,so,|so]
992,171,11, ,,
993,172,0, ,[]
994,173,0,to,to
995,173,1,make,make
996,173,2,it,it
997,173,3,worth,worth
998,173,4,my,my
999,173,5,time,time
1000,173,6, ,,
1001,174,0, ,...
1002,174,1,but,but
1003,174,2,like,like
1004,174,3,tonight,tonight
1005,174,4, ,,
1006,175,0, ,...
1007,175,1,well,well
1008,175,2,I,I
1009,175,3,called,called
1010,175,4, ,,
1011,176,0, ,...
1012,176,1,you,you
1013,176,2,know,know
1014,176,3, ,,
1015,177,0,this,this
1016,177,1,thing,thing
1017,177,2,was,was
1018,177,3,going,going
1019,177,4,on,on
1020,177,5,with,with
1021,177,6,Buck,*Buck
1022,177,7,and,and
1023,177,8,everything,everything
1024,177,9, ,,
1025,178,0, ,...
1026,178,1,so,so
1027,178,2,I,I
1028,178,3,called,called
1029,178,4,um,um
1030,178,5, ,,
1031,179,0, ,...
1032,179,1,Mandy's,~Mandy's
1033,179,2, ,,
1034,180,0, ,...
1035,180,1,or,or
1036,180,2, ,,
1037,181,0, ,..
1038,181,1,I,I
1039,181,2,called,called
1040,181,3,our,our
1041,181,4,house,house
1042,181,5, ,,
1043,182,0,and,and
1044,182,1,Mandy,~Mandy
1045,182,2,answered,answered
1046,182,3,the,the
1047,182,4,phone,phone
1048,182,5, ,,
1049,183,0,and,and
1050,183,1,I,I
1051,183,2,said,said
1052,183,3,where's,where's
1053,183,4, ,--
1054,184,0, ,...
1055,184,1,you,you
1056,184,2,know,know
1057,184,3,where's,where's
1058,184,4, ,--
1059,185,0, ,...
1060,185,1,where,where
1061,185,2, ,--
1062,186,0,Is,Is
1063,186,1,Ron,*Ron
1064,186,2,there,there
1065,186,3, ,?
1066,187,0,And,And
1067,187,1,she,she
1068,187,2,said,said
1069,187,3,no,no
1070,187,4, ,.
1071,188,0, ,..
1072,188,1, ,:
1073,188,2,When,When
1074,188,3,we,we
1075,188,4,were,were
1076,188,5,on,on
1077,188,6,our,our
1078,188,7,way,way
1079,188,8,to,to
1080,188,9,Tim's,~Tim's
1081,188,10,game,game
1082,188,11, ,,
1083,189,0,he,he
1084,189,1,was,was
1085,189,2,at,at
1086,189,3,Town,Town
1087,189,4,Pump,Pump
1088,189,5, ,,
1089,190,0,and,and
1090,190,1,he,he
1091,190,2,asked,asked
1092,190,3,what,what
1093,190,4,time,time
1094,190,5, ,..
1095,190,6,we'd,we'd
1096,190,7,be,be
1097,190,8,home,home
1098,190,9, ,,
1099,191,0,and,and
1100,191,1,we,we
1101,191,2,said,said
1102,191,3,probably,probably
1103,191,4,about,about
1104,191,5,nine,nine
1105,191,6, ,.
1106,192,0, ,...
1107,192,1,And,And
1108,192,2,she,she
1109,192,3,said,said
1110,192,4,then,then
1111,192,5,we,we
1112,192,6,went,went
1113,192,7,over,over
1114,192,8,to,to
1115,192,9, ,...
1116,192,10,your,your
1117,192,11,grandma's,grandma's
1118,192,12, ,,
1119,193,0,but,but
1120,193,1, ,:
1121,193,2,then,#then
1122,193,3,we,we
1123,193,4,came,came
1124,193,5,back,back
1125,193,6, ,,
1126,194,0,and,and
1127,194,1,he,he
1128,194,2,wasn't,wasn't
1129,194,3,here,here
1130,194,4,yet,yet
1131,194,5, ,.
1132,195,0, ,...
1133,195,1,So,So:
1134,195,2, ,,
1135,196,0, ,...
1136,196,1,I,I
1137,196,2,called,called
1138,196,3,the,the
1139,196,4,Town,Town
1140,196,5,Pump,Pump
1141,196,6, ,,
1142,197,0,and,and
1143,197,1,asked,asked
1144,197,2,if,if
1145,197,3,he,he
1146,197,4,was,was
1147,197,5,still,still
1148,197,6,in,in
1149,197,7,the,the
1150,197,8,casino,casino
1151,197,9, ,,
1152,198,0, ,...
1153,198,1,course,course
1154,198,2,he,he
1155,198,3,wasn't,wasn't
1156,198,4, ,,
1157,199,0, ,...
1158,199,1,he,he
1159,199,2,was,was
1160,199,3,on,on
1161,199,4,his,his
1162,199,5,way,way
1163,199,6,home,home
1164,199,7, ,.
1165,200,0, ,...
1166,200,1,And,And
1167,200,2,I,I
1168,200,3,said,said
1169,200,4,tell,tell
1170,200,5, ,--
1171,201,0, ,..
1172,201,1,So,So
1173,201,2,I,I
1174,201,3,called,called
1175,201,4,Mandy,~Mandy
1176,201,5,back,back
1177,201,6, ,,
1178,202,0,and,and
1179,202,1,I,I
1180,202,2,told,told
1181,202,3,her,her
1182,202,4,to,to
1183,202,5, ,,
1184,203,0, ,...
1185,203,1,have,have
1186,203,2,him,him
1187,203,3,call,call
1188,203,4,me,me
1189,203,5, ,.
1190,204,0, ,...
1191,204,1,when,when
1192,204,2,he,he
1193,204,3,got,got
1194,204,4,home,home
1195,204,5, ,.
1196,205,0, ,...
1197,205,1,So,So:
1198,205,2, ,,
1199,206,0, ,...
1200,206,1,I,I
1201,206,2,was,was
1202,206,3,in,in
1203,206,4,the,the
1204,206,5,bathtub,bathtub
1205,206,6,when,when
1206,206,7,he,he
1207,206,8,called,called
1208,206,9, ,,
1209,207,0, ,...
1210,207,1,and,and
1211,207,2,I,I
1212,207,3,talked,talked
1213,207,4,to,to
1214,207,5,him,him
1215,207,6,for,for
1216,207,7,a,a
1217,207,8,while,while
1218,207,9,and,and
1219,207,10, ,,
1220,208,0, ,...
1221,208,1,he,he
1222,208,2,went,went
1223,208,3,and,and
1224,208,4, ,,
1225,209,0, ,...
1226,209,1,he,he
1227,209,2,was,was
1228,209,3,really,really
1229,209,4,down,down
1230,209,5,about,about
1231,209,6,what,what
1232,209,7, ,...
1233,209,8,what,what
1234,209,9,I,I
1235,209,10,told,told
1236,209,11, ,..
1237,209,12,him,h:im
1238,209,13,that,that
1239,209,14,Tim,~Tim
1240,209,15,had,had
1241,209,16,said,said
1242,209,17,to,to
1243,209,18,me,me
1244,209,19, ,,
1245,210,0, ,...
1246,210,1,and,and
1247,210,2,how,how
1248,210,3,I,I
1249,210,4,was,was
1250,210,5, ,...
1251,210,6,so,so
1252,210,7,upset,upset
1253,210,8, ,?
1254,211,0, ,...
1255,211,1,He,He
1256,211,2,goes,goes
1257,211,3,why,why
1258,211,4,didn't,didn't
1259,211,5,you,you
