,index,discoID,pID,speaker,uID,wID,place,placeWord,placeWordBack,word,text,kind,pause,microPause,truncWordCount,overlap,overlapWordCount,lagCount,vox,laugh,indecipherable,unitStartTime,unitEndTime,unitLenWords,unitLenTokens,overlapIndex,IUBIL,gapPauseCount,internalPauseCount,truncIU,turnID,turnBIL,pSentID,pSentBIL,turnPlace,pSentPlace
13,14,001,1,LENORE,2,14.0,1.0,1.0,-1.0,to,to,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,9.21,9.52,1.0,2.0,,u,0.0,0.0,b,1,i,2,i,14,14
14,15,001,1,LENORE,2,15.0,2.0,,,--,--,endNote,0.0,0.0,0.0,o,0.0,0.0,o,o,o,9.21,9.52,1.0,2.0,,o,0.0,0.0,l,1,i,2,i,15,15
15,16,001,1,LENORE,3,16.0,1.0,,,...,...,pause,1.0,0.0,0.0,o,0.0,0.0,o,o,o,9.52,14.1,4.0,6.0,,o,1.0,0.0,o,1,i,2,i,16,16
16,17,001,1,LENORE,3,17.0,2.0,1.0,-4.0,to,to,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,9.52,14.1,4.0,6.0,,b,0.0,0.0,o,1,i,2,i,17,17
17,18,001,1,LENORE,3,18.0,3.0,2.0,-3.0,do,do,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,9.52,14.1,4.0,6.0,,i,0.0,0.0,o,1,i,2,i,18,18
18,19,001,1,LENORE,3,19.0,4.0,3.0,-2.0,the,the,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,9.52,14.1,4.0,6.0,,i,0.0,0.0,o,1,i,2,i,19,19
19,20,001,1,LENORE,3,20.0,5.0,4.0,-1.0,feet,feet,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,9.52,14.1,4.0,6.0,,l,0.0,0.0,o,1,i,2,i,20,20
20,21,001,1,LENORE,3,21.0,6.0,,,?,?,endNote,0.0,0.0,0.0,o,0.0,0.0,o,o,o,9.52,14.1,4.0,6.0,,o,0.0,0.0,o,1,i,2,l,21,21
21,22,001,1,LENORE,4,22.0,1.0,,,...,...,pause,1.0,0.0,0.0,o,0.0,0.0,o,o,o,14.1,15.78,3.0,5.0,,o,1.0,0.0,o,1,i,3,b,22,1
22,23,001,1,LENORE,4,23.0,2.0,1.0,-3.0,Do,[Do,word,0.0,0.0,0.0,b,1.0,0.0,o,o,o,14.1,15.78,3.0,5.0,1,b,0.0,0.0,o,1,i,3,i,23,2
23,24,001,1,LENORE,4,24.0,3.0,2.0,-2.0,the,|the,word,0.0,0.0,0.0,i,1.0,0.0,o,o,o,14.1,15.78,3.0,5.0,1,i,0.0,0.0,o,1,i,3,i,24,3
24,25,001,1,LENORE,4,25.0,4.0,3.0,-1.0,hooves,|hooves],word,0.0,0.0,0.0,l,1.0,0.0,o,o,o,14.1,15.78,3.0,5.0,1,l,0.0,0.0,o,1,i,3,i,25,4
25,26,001,1,LENORE,4,26.0,5.0,,,?,?,endNote,0.0,0.0,0.0,o,0.0,0.0,o,o,o,14.1,15.78,3.0,5.0,,o,0.0,0.0,o,1,l,3,l,26,5
26,27,001,3,LYNNE,5,27.0,1.0,,,(H),[:],vocalism,0.0,0.0,0.0,u,1.0,1.0,o,o,o,15.01,16.78,1.0,3.0,1,o,0.0,0.0,o,2,b,210,b,1,1
27,28,001,3,LYNNE,5,28.0,2.0,1.0,-1.0,Well,Well,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,15.01,16.78,1.0,3.0,,u,0.0,0.0,o,2,i,210,i,2,2
28,29,001,3,LYNNE,5,29.0,3.0,,,",",",",endNote,0.0,0.0,0.0,o,0.0,0.0,o,o,o,15.01,16.78,1.0,3.0,,o,0.0,0.0,o,2,i,210,i,3,3
29,30,001,3,LYNNE,6,30.0,1.0,1.0,-6.0,we're,we're,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,16.78,18.32,6.0,7.0,,b,0.0,0.0,o,2,i,210,i,4,4
30,31,001,3,LYNNE,6,31.0,2.0,2.0,-5.0,gonna,gonna,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,16.78,18.32,6.0,7.0,,i,0.0,0.0,o,2,i,210,i,5,5
31,32,001,3,LYNNE,6,32.0,3.0,3.0,-4.0,have,have,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,16.78,18.32,6.0,7.0,,i,0.0,0.0,o,2,i,210,i,6,6
32,33,001,3,LYNNE,6,33.0,4.0,4.0,-3.0,to,to,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,16.78,18.32,6.0,7.0,,i,0.0,0.0,o,2,i,210,i,7,7
33,34,001,3,LYNNE,6,34.0,5.0,5.0,-2.0,find,find,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,16.78,18.32,6.0,7.0,,i,0.0,0.0,o,2,i,210,i,8,8
34,35,001,3,LYNNE,6,35.0,6.0,6.0,-1.0,somewhere,somewhere,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,16.78,18.32,6.0,7.0,,l,0.0,0.0,o,2,i,210,i,9,9
35,36,001,3,LYNNE,6,36.0,7.0,,,",",",",endNote,0.0,0.0,0.0,o,0.0,0.0,o,o,o,16.78,18.32,6.0,7.0,,o,0.0,0.0,o,2,i,210,i,10,10
36,37,001,3,LYNNE,7,37.0,1.0,1.0,-2.0,to,to,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,18.33,18.85,2.0,3.0,,b,0.0,0.0,o,2,i,210,i,11,11
37,38,001,3,LYNNE,7,38.0,2.0,2.0,-1.0,get,get,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,18.33,18.85,2.0,3.0,,l,0.0,0.0,o,2,i,210,i,12,12
38,39,001,3,LYNNE,7,39.0,3.0,,,",",",",endNote,0.0,0.0,0.0,o,0.0,0.0,o,o,o,18.33,18.85,2.0,3.0,,o,0.0,0.0,o,2,i,210,i,13,13
39,40,001,3,LYNNE,8,40.0,1.0,,,...,...,pause,1.0,0.0,0.0,o,0.0,0.0,o,o,o,18.85,20.69,1.0,3.0,,o,1.0,0.0,o,2,i,210,i,14,14
40,41,001,3,LYNNE,8,41.0,2.0,1.0,-1.0,something,something,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,18.85,20.69,1.0,3.0,,u,0.0,0.0,o,2,i,210,i,15,15
41,42,001,3,LYNNE,8,42.0,3.0,,,.,.,endNote,0.0,0.0,0.0,o,0.0,0.0,o,o,o,18.85,20.69,1.0,3.0,,o,0.0,0.0,o,2,l,210,l,16,16
42,43,001,2,DORIS,9,43.0,1.0,,,..,..,pause,0.0,1.0,0.0,o,0.0,0.0,o,o,o,20.69,21.19,1.0,3.0,,o,1.0,0.0,o,3,b,106,b,1,1
43,44,001,2,DORIS,9,44.0,2.0,1.0,-1.0,So,So,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,20.69,21.19,1.0,3.0,,u,0.0,0.0,o,3,i,106,i,2,2
44,45,001,2,DORIS,9,45.0,3.0,,,",",",",endNote,0.0,0.0,0.0,o,0.0,0.0,o,o,o,20.69,21.19,1.0,3.0,,o,0.0,0.0,o,3,i,106,i,3,3
45,46,001,2,DORIS,10,46.0,1.0,1.0,-1.0,Mae-,[~Mae-],word,0.0,0.0,1.0,u,1.0,0.0,o,o,o,21.19,21.74,1.0,2.0,1,u,0.0,0.0,b,3,i,106,i,4,4
46,47,001,2,DORIS,10,47.0,2.0,,,--,--,endNote,0.0,0.0,0.0,o,0.0,0.0,o,o,o,21.19,21.74,1.0,2.0,,o,0.0,0.0,l,3,l,106,i,5,5
47,48,001,3,LYNNE,11,48.0,1.0,1.0,-2.0,I'm,[I'm,word,0.0,0.0,0.0,b,1.0,0.0,o,o,o,21.26,22.24,2.0,3.0,1,b,0.0,0.0,b,4,b,211,b,1,1
48,49,001,3,LYNNE,11,49.0,2.0,2.0,-1.0,gonna,|gonna],word,0.0,0.0,0.0,l,1.0,0.0,o,o,o,21.26,22.24,2.0,3.0,1,l,0.0,0.0,i,4,i,211,i,2,2
49,50,001,3,LYNNE,11,50.0,3.0,,,--,--,endNote,0.0,0.0,0.0,o,0.0,0.0,o,o,o,21.26,22.24,2.0,3.0,,o,0.0,0.0,l,4,l,211,i,3,3
50,51,001,2,DORIS,12,51.0,1.0,1.0,-3.0,Mae,[~Mae,word,0.0,0.0,0.0,b,1.0,0.0,o,o,o,22.24,23.23,3.0,3.0,2,b,0.0,0.0,o,5,b,106,i,1,6
51,52,001,2,DORIS,12,52.0,2.0,2.0,-2.0,Lynne,|~Lynne,word,0.0,0.0,0.0,i,1.0,0.0,o,o,o,22.24,23.23,3.0,3.0,2,i,0.0,0.0,o,5,i,106,i,2,7
52,53,001,2,DORIS,12,53.0,3.0,3.0,-1.0,##,|##],word,0.0,0.0,0.0,l,1.0,0.0,o,o,u,22.24,23.23,3.0,3.0,2,l,0.0,0.0,o,5,l,106,l,3,8
53,54,001,3,LYNNE,13,54.0,1.0,,,(H),[,vocalism,0.0,0.0,0.0,b,1.0,0.0,o,o,o,22.28,24.25,7.0,9.0,2,o,0.0,0.0,o,6,b,211,i,1,4
54,55,001,3,LYNNE,13,55.0,2.0,1.0,-7.0,We're,|We're,word,0.0,0.0,0.0,i,1.0,0.0,o,o,o,22.28,24.25,7.0,9.0,2,b,0.0,0.0,o,6,i,211,i,2,5
55,56,001,3,LYNNE,13,56.0,3.0,2.0,-6.0,not,|not],word,0.0,0.0,0.0,l,1.0,0.0,o,o,o,22.28,24.25,7.0,9.0,2,i,0.0,0.0,o,6,i,211,i,3,6
56,57,001,3,LYNNE,13,57.0,4.0,3.0,-5.0,gonna,gonna,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,22.28,24.25,7.0,9.0,,i,0.0,0.0,o,6,i,211,i,4,7
57,58,001,3,LYNNE,13,58.0,5.0,4.0,-4.0,do,do,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,22.28,24.25,7.0,9.0,,i,0.0,0.0,o,6,i,211,i,5,8
58,59,001,3,LYNNE,13,59.0,6.0,5.0,-3.0,the,the,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,22.28,24.25,7.0,9.0,,i,0.0,0.0,o,6,i,211,i,6,9
59,60,001,3,LYNNE,13,60.0,7.0,6.0,-2.0,feet,feet,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,22.28,24.25,7.0,9.0,,i,0.0,0.0,o,6,i,211,i,7,10
60,61,001,3,LYNNE,13,61.0,8.0,7.0,-1.0,today,today,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,22.28,24.25,7.0,9.0,,l,0.0,0.0,o,6,i,211,i,8,11
61,62,001,3,LYNNE,13,62.0,9.0,,,",",",",endNote,0.0,0.0,0.0,o,0.0,0.0,o,o,o,22.28,24.25,7.0,9.0,,o,0.0,0.0,o,6,i,211,i,9,12
62,63,001,3,LYNNE,14,63.0,1.0,1.0,-5.0,I'm,I'm,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,24.25,25.07,5.0,6.0,,b,0.0,0.0,o,6,i,211,i,10,13
63,64,001,3,LYNNE,14,64.0,2.0,2.0,-4.0,gonna,gonna,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,24.25,25.07,5.0,6.0,,i,0.0,0.0,o,6,i,211,i,11,14
64,65,001,3,LYNNE,14,65.0,3.0,3.0,-3.0,wait,wait,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,24.25,25.07,5.0,6.0,,i,0.0,0.0,o,6,i,211,i,12,15
65,66,001,3,LYNNE,14,66.0,4.0,4.0,-2.0,till,till,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,24.25,25.07,5.0,6.0,,i,0.0,0.0,o,6,i,211,i,13,16
66,67,001,3,LYNNE,14,67.0,5.0,5.0,-1.0,like,like,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,24.25,25.07,5.0,6.0,,l,0.0,0.0,o,6,i,211,i,14,17
67,68,001,3,LYNNE,14,68.0,6.0,,,",",",",endNote,0.0,0.0,0.0,o,0.0,0.0,o,o,o,24.25,25.07,5.0,6.0,,o,0.0,0.0,o,6,i,211,i,15,18
68,69,001,3,LYNNE,15,69.0,1.0,1.0,-4.0,early,early,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,25.07,26.14,4.0,5.0,,b,0.0,0.0,o,6,i,211,i,16,19
69,70,001,3,LYNNE,15,70.0,2.0,2.0,-3.0,in,in,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,25.07,26.14,4.0,5.0,,i,0.0,0.0,o,6,i,211,i,17,20
70,71,001,3,LYNNE,15,71.0,3.0,3.0,-2.0,the,the,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,25.07,26.14,4.0,5.0,,i,0.0,0.0,o,6,i,211,i,18,21
71,72,001,3,LYNNE,15,72.0,4.0,4.0,-1.0,morning,morning:,word,0.0,0.0,0.0,o,0.0,1.0,o,o,o,25.07,26.14,4.0,5.0,,l,0.0,0.0,o,6,i,211,i,19,22
72,73,001,3,LYNNE,15,73.0,5.0,,,",",",",endNote,0.0,0.0,0.0,o,0.0,0.0,o,o,o,25.07,26.14,4.0,5.0,,o,0.0,0.0,o,6,i,211,i,20,23
73,74,001,3,LYNNE,16,74.0,1.0,,,..,..,pause,0.0,1.0,0.0,o,0.0,0.0,o,o,o,26.14,26.62,3.0,5.0,,o,1.0,0.0,o,6,i,211,i,21,24
74,75,001,3,LYNNE,16,75.0,2.0,1.0,-3.0,to,to,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,26.14,26.62,3.0,5.0,,b,0.0,0.0,o,6,i,211,i,22,25
75,76,001,3,LYNNE,16,76.0,3.0,2.0,-2.0,do,do,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,26.14,26.62,3.0,5.0,,i,0.0,0.0,o,6,i,211,i,23,26
76,77,001,3,LYNNE,16,77.0,4.0,3.0,-1.0,those,those,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,26.14,26.62,3.0,5.0,,l,0.0,0.0,o,6,i,211,i,24,27
77,78,001,3,LYNNE,16,78.0,5.0,,,",",",",endNote,0.0,0.0,0.0,o,0.0,0.0,o,o,o,26.14,26.62,3.0,5.0,,o,0.0,0.0,o,6,i,211,i,25,28
78,79,001,3,LYNNE,17,79.0,1.0,1.0,-2.0,cause,cause,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,26.62,26.87,2.0,3.0,,b,0.0,0.0,b,6,i,211,i,26,29
79,80,001,3,LYNNE,17,80.0,2.0,2.0,-1.0,y-,y-,word,0.0,0.0,1.0,o,0.0,0.0,o,o,o,26.62,26.87,2.0,3.0,,l,0.0,0.0,i,6,i,211,i,27,30
80,81,001,3,LYNNE,17,81.0,3.0,,,--,--,endNote,0.0,0.0,0.0,o,0.0,0.0,o,o,o,26.62,26.87,2.0,3.0,,o,0.0,0.0,l,6,i,211,i,28,31
81,82,001,3,LYNNE,18,82.0,1.0,1.0,-6.0,I,I,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,26.87,28.37,6.0,7.0,,b,0.0,0.0,o,6,i,211,i,29,32
82,83,001,3,LYNNE,18,83.0,2.0,2.0,-5.0,mean,mean,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,26.87,28.37,6.0,7.0,,i,0.0,0.0,o,6,i,211,i,30,33
83,84,001,3,LYNNE,18,84.0,3.0,3.0,-4.0,you,you,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,26.87,28.37,6.0,7.0,,i,0.0,0.0,o,6,i,211,i,31,34
84,85,001,3,LYNNE,18,85.0,4.0,4.0,-3.0,get,get,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,26.87,28.37,6.0,7.0,,i,0.0,0.0,o,6,i,211,i,32,35
85,86,001,3,LYNNE,18,86.0,5.0,5.0,-2.0,so,s:o,word,0.0,0.0,0.0,o,0.0,1.0,o,o,o,26.87,28.37,6.0,7.0,,i,0.0,0.0,o,6,i,211,i,33,36
86,87,001,3,LYNNE,18,87.0,6.0,6.0,-1.0,tired,ti:red,word,0.0,0.0,0.0,o,0.0,1.0,o,o,o,26.87,28.37,6.0,7.0,,l,0.0,0.0,o,6,i,211,i,34,37
87,88,001,3,LYNNE,18,88.0,7.0,,,.,.,endNote,0.0,0.0,0.0,o,0.0,0.0,o,o,o,26.87,28.37,6.0,7.0,,o,0.0,0.0,o,6,i,211,l,35,38
88,89,001,3,LYNNE,19,89.0,1.0,,,...,...,pause,1.0,0.0,0.0,o,0.0,0.0,o,o,o,28.37,30.1,3.0,5.0,,o,1.0,0.0,o,6,i,212,b,36,1
89,90,001,3,LYNNE,19,90.0,2.0,1.0,-3.0,n-,n-,word,0.0,0.0,1.0,o,0.0,0.0,o,o,o,28.37,30.1,3.0,5.0,,b,0.0,0.0,o,6,i,212,i,37,2
90,91,001,3,LYNNE,19,91.0,3.0,2.0,-2.0,you,you,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,28.37,30.1,3.0,5.0,,i,0.0,0.0,o,6,i,212,i,38,3
91,92,001,3,LYNNE,19,92.0,4.0,3.0,-1.0,just,just,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,28.37,30.1,3.0,5.0,,l,0.0,0.0,o,6,i,212,i,39,4
92,93,001,3,LYNNE,19,93.0,5.0,,,",",",",endNote,0.0,0.0,0.0,o,0.0,0.0,o,o,o,28.37,30.1,3.0,5.0,,o,0.0,0.0,o,6,i,212,i,40,5
93,94,001,3,LYNNE,20,94.0,1.0,,,...,...,pause,1.0,0.0,0.0,o,0.0,0.0,o,o,o,30.1,32.36,2.0,4.0,,o,1.0,0.0,b,6,i,212,i,41,6
94,95,001,3,LYNNE,20,95.0,2.0,1.0,-2.0,it,it,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,30.1,32.36,2.0,4.0,,b,0.0,0.0,i,6,i,212,i,42,7
95,96,001,3,LYNNE,20,96.0,3.0,2.0,-1.0,takes,takes,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,30.1,32.36,2.0,4.0,,l,0.0,0.0,i,6,i,212,i,43,8
96,97,001,3,LYNNE,20,97.0,4.0,,,--,--,endNote,0.0,0.0,0.0,o,0.0,0.0,o,o,o,30.1,32.36,2.0,4.0,,o,0.0,0.0,l,6,i,212,i,44,9
97,98,001,3,LYNNE,21,98.0,1.0,1.0,-1.0,well,"well,",word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,32.36,32.59,1.0,1.0,,u,0.0,0.0,o,6,i,212,i,45,10
98,99,001,3,LYNNE,22,99.0,1.0,1.0,-7.0,it,it,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,32.59,33.9,7.0,8.0,,b,0.0,0.0,o,6,i,212,i,46,11
99,100,001,3,LYNNE,22,100.0,2.0,2.0,-6.0,takes,takes,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,32.59,33.9,7.0,8.0,,i,0.0,0.0,o,6,i,212,i,47,12
100,101,001,3,LYNNE,22,101.0,3.0,3.0,-5.0,me,me,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,32.59,33.9,7.0,8.0,,i,0.0,0.0,o,6,i,212,i,48,13
101,102,001,3,LYNNE,22,102.0,4.0,4.0,-4.0,longer,longer,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,32.59,33.9,7.0,8.0,,i,0.0,0.0,o,6,i,212,i,49,14
102,103,001,3,LYNNE,22,103.0,5.0,5.0,-3.0,than,than,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,32.59,33.9,7.0,8.0,,i,0.0,0.0,o,6,i,212,i,50,15
103,104,001,3,LYNNE,22,104.0,6.0,6.0,-2.0,most,most,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,32.59,33.9,7.0,8.0,,i,0.0,0.0,o,6,i,212,i,51,16
104,105,001,3,LYNNE,22,105.0,7.0,7.0,-1.0,people,people,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,32.59,33.9,7.0,8.0,,l,0.0,0.0,o,6,i,212,i,52,17
105,106,001,3,LYNNE,22,106.0,8.0,,,",",",",endNote,0.0,0.0,0.0,o,0.0,0.0,o,o,o,32.59,33.9,7.0,8.0,,o,0.0,0.0,o,6,i,212,i,53,18
106,107,001,3,LYNNE,23,107.0,1.0,1.0,-3.0,cause,cause,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,33.9,34.22,3.0,4.0,,b,0.0,0.0,o,6,i,212,i,54,19
107,108,001,3,LYNNE,23,108.0,2.0,2.0,-2.0,you,you,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,33.9,34.22,3.0,4.0,,i,0.0,0.0,o,6,i,212,i,55,20
108,109,001,3,LYNNE,23,109.0,3.0,3.0,-1.0,know,know,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,33.9,34.22,3.0,4.0,,l,0.0,0.0,o,6,i,212,i,56,21
109,110,001,3,LYNNE,23,110.0,4.0,,,",",",",endNote,0.0,0.0,0.0,o,0.0,0.0,o,o,o,33.9,34.22,3.0,4.0,,o,0.0,0.0,o,6,i,212,i,57,22
110,111,001,3,LYNNE,24,111.0,1.0,1.0,-5.0,I'm,I'm,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,34.22,35.23,5.0,6.0,,b,0.0,0.0,o,6,i,212,i,58,23
111,112,001,3,LYNNE,24,112.0,2.0,2.0,-4.0,not,not,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,34.22,35.23,5.0,6.0,,i,0.0,0.0,o,6,i,212,i,59,24
112,113,001,3,LYNNE,24,113.0,3.0,3.0,-3.0,as,as,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,34.22,35.23,5.0,6.0,,i,0.0,0.0,o,6,i,212,i,60,25
113,114,001,3,LYNNE,24,114.0,4.0,4.0,-2.0,strong,stro:ng,word,0.0,0.0,0.0,o,0.0,1.0,o,o,o,34.22,35.23,5.0,6.0,,i,0.0,0.0,o,6,i,212,i,61,26
114,115,001,3,LYNNE,24,115.0,5.0,5.0,-1.0,and,and,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,34.22,35.23,5.0,6.0,,l,0.0,0.0,o,6,i,212,i,62,27
115,116,001,3,LYNNE,24,116.0,6.0,,,",",",",endNote,0.0,0.0,0.0,o,0.0,0.0,o,o,o,34.22,35.23,5.0,6.0,,o,0.0,0.0,o,6,i,212,i,63,28
116,117,001,3,LYNNE,25,117.0,1.0,,,...,...,pause,1.0,0.0,0.0,o,0.0,0.0,o,o,o,35.23,36.88,5.0,7.0,,o,1.0,0.0,o,6,i,212,i,64,29
117,118,001,3,LYNNE,25,118.0,2.0,1.0,-5.0,and,and,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,35.23,36.88,5.0,7.0,,b,0.0,0.0,o,6,i,212,i,65,30
118,119,001,3,LYNNE,25,119.0,3.0,2.0,-4.0,I'm,I'm,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,35.23,36.88,5.0,7.0,,i,0.0,0.0,o,6,i,212,i,66,31
119,120,001,3,LYNNE,25,120.0,4.0,3.0,-3.0,not,not,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,35.23,36.88,5.0,7.0,,i,0.0,0.0,o,6,i,212,i,67,32
120,121,001,3,LYNNE,25,121.0,5.0,4.0,-2.0,as,as,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,35.23,36.88,5.0,7.0,,i,0.0,0.0,o,6,i,212,i,68,33
121,122,001,3,LYNNE,25,122.0,6.0,5.0,-1.0,good,good,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,35.23,36.88,5.0,7.0,,l,0.0,0.0,o,6,i,212,i,69,34
122,123,001,3,LYNNE,25,123.0,7.0,,,",",",",endNote,0.0,0.0,0.0,o,0.0,0.0,o,o,o,35.23,36.88,5.0,7.0,,o,0.0,0.0,o,6,i,212,i,70,35
123,124,001,3,LYNNE,26,124.0,1.0,1.0,-10.0,as,as,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,36.88,39.3,10.0,12.0,,b,0.0,0.0,o,6,i,212,i,71,36
124,125,001,3,LYNNE,26,125.0,2.0,2.0,-9.0,like,like,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,36.88,39.3,10.0,12.0,,i,0.0,0.0,o,6,i,212,i,72,37
125,126,001,3,LYNNE,26,126.0,3.0,3.0,-8.0,somebody,somebody,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,36.88,39.3,10.0,12.0,,i,0.0,0.0,o,6,i,212,i,73,38
