"index","discoID","uID","unitStartTime","unitEndTime","wID","place","placeWord","placeWordBack","pID","speaker","token","transcript","kind","contractionID","unitType","Zone","iuBIL","turnID","turnBIL","turnPlace","pSentID","pSentBIL","pSentPlace","partOfSpeech_Spacy","DepRel_Spacy","headID_Spacy","headID_Stanford","PoS_Stanford","DepRel_Stanford","unitLenWords","unitLenTokens","truncIUBIL","pause","microPause","truncWord","overlap","overlapIndex","lag","vox","laugh","unclear"
34,1,6,16.78,18.32,34,4,4,-5,3,"LYNNE","na","na","word",33,"iu","body","I",2,"I",7,3,"I",7,"PART","part",35,35,"TO","mark",,,"O",0,0,0,"O","None",0,"O","O","O"
35,1,6,16.78,18.32,35,5,5,-4,3,"LYNNE","have","have","word",,"iu","body","I",2,"I",8,3,"I",8,"VERB","xcomp",33,33,"VB","xcomp",6,7,"O",0,0,0,"O","None",0,"O","O","O"
36,1,6,16.78,18.32,36,6,6,-3,3,"LYNNE","to","to","word",,"iu","body","I",2,"I",9,3,"I",9,"PART","part",37,37,"TO","mark",6,7,"O",0,0,0,"O","None",0,"O","O","O"
37,1,6,16.78,18.32,37,7,7,-2,3,"LYNNE","find","find","word",,"iu","body","I",2,"I",10,3,"I",10,"VERB","xcomp",35,35,"VB","xcomp",6,7,"O",0,0,0,"O","None",0,"O","O","O"
38,1,6,16.78,18.32,38,8,8,-1,3,"LYNNE","somewhere","somewhere","word",,"iu","body","L",2,"I",11,3,"I",11,"ADV","advmod",37,41,"RB","advmod",6,7,"O",0,0,0,"O","None",0,"O","O","O"
39,1,6,16.78,18.32,39,9,"nan","nan",3,"LYNNE",",",",","endNote",,"iu","endZone","O",2,"I",12,3,"I",12,"PUNCT","punct",33,33,"PUNCT","punct",6,7,"O",0,0,0,"O","None",0,"O","O","O"
40,1,7,18.33,18.85,40,1,1,-2,3,"LYNNE","to","to","word",,"iu","body","B",2,"I",13,3,"I",13,"PART","aux",41,41,"TO","mark",2,3,"O",0,0,0,"O","None",0,"O","O","O"
41,1,7,18.33,18.85,41,2,2,-1,3,"LYNNE","get","get","word",,"iu","body","L",2,"I",14,3,"I",14,"VERB","advcl",35,37,"VB","xcomp",2,3,"O",0,0,0,"O","None",0,"O","O","O"
42,1,7,18.33,18.85,42,3,"nan","nan",3,"LYNNE",",",",","endNote",,"iu","endZone","O",2,"I",15,3,"I",15,"PUNCT","punct",33,33,"PUNCT","punct",2,3,"O",0,0,0,"O","None",0,"O","O","O"
43,1,8,18.85,20.69,43,1,"nan","nan",3,"LYNNE","...","...","pause",,"iu","startZone","O",2,"I",16,3,"I",16,"PAUSE","pause",44,44,"PAUSE","pause",1,3,"O",1,0,0,"O","None",0,"O","O","O"
44,1,8,18.85,20.69,44,2,1,-1,3,"LYNNE","something","something","word",,"iu","body","U",2,"I",17,3,"I",17,"NOUN","dobj",41,41,"NN","dobj",1,3,"O",0,0,0,"O","None",0,"O","O","O"
45,1,8,18.85,20.69,45,3,"nan","nan",3,"LYNNE",".",".","endNote",,"iu","endZone","O",2,"L",18,3,"L",18,"PUNCT","punct",33,33,"PUNCT","punct",1,3,"O",0,0,0,"O","None",0,"O","O","O"
46,1,9,20.69,21.19,46,1,"nan","nan",2,"DORIS","..","..","pause",,"iu","startZone","O",3,"B",1,4,"B",1,"PAUSE","pause",47,47,"PAUSE","pause",1,3,"O",0,1,0,"O","None",0,"O","O","O"
47,1,9,20.69,21.19,47,2,1,-1,2,"DORIS","So","So","word",,"iu","body","U",3,"I",2,4,"I",2,"ADV","advmod",49,49,"RB","discourse",1,3,"O",0,0,0,"O","None",0,"O","O","O"
48,1,9,20.69,21.19,48,3,"nan","nan",2,"DORIS",",",",","endNote",,"iu","endZone","O",3,"I",3,4,"I",3,"PUNCT","punct",49,49,"PUNCT","punct",1,3,"O",0,0,0,"O","None",0,"O","O","O"
49,1,10,21.19,21.74,49,1,1,-1,2,"DORIS","Mae-","[~Mae-]","word",,"iu","body","U",3,"I",4,4,"I",4,"PROPN","vocative","ROOT","ROOT","NNP","vocative",1,2,"B",0,0,1,"U",1,0,"O","O","O"
50,1,10,21.19,21.74,50,2,"nan","nan",2,"DORIS","--","--","endNote",,"iu","endZone","O",3,"L",5,4,"I",5,"PUNCT","punct",49,49,"PUNCT","punct",1,2,"L",0,0,0,"O","None",0,"O","O","O"
51,1,11,21.26,22.24,51,1,1,-4,3,"LYNNE","I","[I","word","base","iu","body","B",4,"B",1,5,"B",1,"PRON","nsubj",53,53,"PRP","nsubj",2,3,"B",0,0,0,"B",1,0,"O","O","O"
52,1,11,21.26,22.24,52,2,2,-3,3,"LYNNE","'m","'m","word",51,"iu","body","I",4,"I",2,5,"I",2,"VERB","aux",53,53,"VBP","aux",,,"I",0,0,0,"I",1,0,"O","O","O"
53,1,11,21.26,22.24,53,3,3,-2,3,"LYNNE","gon","|gon","word","base","iu","body","I",4,"I",3,5,"I",3,"VERB","ROOT","ROOT","ROOT","VBG","ROOT",2,3,"I",0,0,0,"I",1,0,"O","O","O"
54,1,11,21.26,22.24,54,4,4,-1,3,"LYNNE","na","na]","word",53,"iu","body","L",4,"I",4,5,"I",4,"PART","xcomp",53,"nan","TO","xcomp",,,"I",0,0,0,"L",1,0,"O","O","O"
55,1,11,21.26,22.24,55,5,"nan","nan",3,"LYNNE","--","--","endNote",,"iu","endZone","O",4,"L",5,5,"I",5,"PUNCT","punct",53,53,"PUNCT","punct",2,3,"L",0,0,0,"O","None",0,"O","O","O"
56,1,12,22.24,23.23,56,1,1,-3,2,"DORIS","Mae","[~Mae","word",,"iu","body","B",5,"B",1,4,"I",6,"PROPN","vocative","ROOT","ROOT","NNP","vocative",3,3,"O",0,0,0,"B",2,0,"O","O","O"
57,1,12,22.24,23.23,57,2,2,-2,2,"DORIS","Lynne","|~Lynne","word",,"iu","body","I",5,"I",2,4,"I",7,"PROPN","vocative",56,56,"NNP","vocative",3,3,"O",0,0,0,"I",2,0,"O","O","O"
58,1,12,22.24,23.23,58,3,3,-1,2,"DORIS","##","|##]","word",,"iu","body","L",5,"L",3,4,"L",8,"UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN",3,3,"O",0,0,0,"L",2,0,"O","O","U"
59,1,13,22.28,24.25,59,1,"nan","nan",3,"LYNNE","(H)","[","vocalism",,"iu","startZone","O",6,"B",1,5,"I",6,"VOCALISM","pause",60,60,"VOCALISM","pause",7,9,"O",0,0,0,"B",2,0,"O","O","O"
60,1,13,22.28,24.25,60,2,1,-9,3,"LYNNE","We","|We","word","base","iu","body","B",6,"I",2,5,"I",7,"PRON","nsubj",63,63,"PRP","nsubj",7,9,"O",0,0,0,"I",2,0,"O","O","O"
61,1,13,22.28,24.25,61,3,2,-8,3,"LYNNE","'re","'re","word",60,"iu","body","I",6,"I",3,5,"I",8,"VERB","aux",63,63,"VBP","aux",,,"O",0,0,0,"I",2,0,"O","O","O"
62,1,13,22.28,24.25,62,4,3,-7,3,"LYNNE","not","|not]","word",,"iu","body","I",6,"I",4,5,"I",9,"ADV","neg",63,63,"RB","neg",7,9,"O",0,0,0,"L",2,0,"O","O","O"
63,1,13,22.28,24.25,63,5,4,-6,3,"LYNNE","gon","gon","word","base","iu","body","I",6,"I",5,5,"I",10,"VERB","ROOT","ROOT","ROOT","VBG","ROOT",7,9,"O",0,0,0,"O","None",0,"O","O","O"
64,1,13,22.28,24.25,64,6,5,-5,3,"LYNNE","na","na","word",63,"iu","body","I",6,"I",6,5,"I",11,"PART","aux",65,65,"TO","mark",,,"O",0,0,0,"O","None",0,"O","O","O"
65,1,13,22.28,24.25,65,7,6,-4,3,"LYNNE","do","do","word",,"iu","body","I",6,"I",7,5,"I",12,"VERB","xcomp",63,63,"VBP","xcomp",7,9,"O",0,0,0,"O","None",0,"O","O","O"
66,1,13,22.28,24.25,66,8,7,-3,3,"LYNNE","the","the","word",,"iu","body","I",6,"I",8,5,"I",13,"DET","det",67,67,"DT","det",7,9,"O",0,0,0,"O","None",0,"O","O","O"
67,1,13,22.28,24.25,67,9,8,-2,3,"LYNNE","feet","feet","word",,"iu","body","I",6,"I",9,5,"I",14,"NOUN","dobj",65,65,"NNS","dobj",7,9,"O",0,0,0,"O","None",0,"O","O","O"
68,1,13,22.28,24.25,68,10,9,-1,3,"LYNNE","today","today","word",,"iu","body","L",6,"I",10,5,"I",15,"NOUN","npadvmod",65,65,"NN","nmod:tmod",7,9,"O",0,0,0,"O","None",0,"O","O","O"
69,1,13,22.28,24.25,69,11,"nan","nan",3,"LYNNE",",",",","endNote",,"iu","endZone","O",6,"I",11,5,"I",16,"PUNCT","punct",63,63,"PUNCT","punct",7,9,"O",0,0,0,"O","None",0,"O","O","O"
70,1,14,24.25,25.07,70,1,1,-7,3,"LYNNE","I","I","word","base","iu","body","B",6,"I",12,5,"I",17,"PRON","nsubj",72,72,"PRP","nsubj",5,6,"O",0,0,0,"O","None",0,"O","O","O"
71,1,14,24.25,25.07,71,2,2,-6,3,"LYNNE","'m","'m","word",70,"iu","body","I",6,"I",13,5,"I",18,"VERB","aux",72,72,"VBP","aux",,,"O",0,0,0,"O","None",0,"O","O","O"
72,1,14,24.25,25.07,72,3,3,-5,3,"LYNNE","gon","gon","word","base","iu","body","I",6,"I",14,5,"I",19,"VERB","ROOT","ROOT","ROOT","VBG","ROOT",5,6,"O",0,0,0,"O","None",0,"O","O","O"
73,1,14,24.25,25.07,73,4,4,-4,3,"LYNNE","na","na","word",72,"iu","body","I",6,"I",15,5,"I",20,"PART","aux",74,74,"TO","mark",,,"O",0,0,0,"O","None",0,"O","O","O"
74,1,14,24.25,25.07,74,5,5,-3,3,"LYNNE","wait","wait","word",,"iu","body","I",6,"I",16,5,"I",21,"VERB","xcomp",72,72,"VB","xcomp",5,6,"O",0,0,0,"O","None",0,"O","O","O"
75,1,14,24.25,25.07,75,6,6,-2,3,"LYNNE","till","till","word",,"iu","body","I",6,"I",17,5,"I",22,"ADP","prep",74,78,"IN","case",5,6,"O",0,0,0,"O","None",0,"O","O","O"
76,1,14,24.25,25.07,76,7,7,-1,3,"LYNNE","like","like","word",,"iu","body","L",6,"I",18,5,"I",23,"INTJ","intj",78,78,"IN","dep",5,6,"O",0,0,0,"O","None",0,"O","O","O"
77,1,14,24.25,25.07,77,8,"nan","nan",3,"LYNNE",",",",","endNote",,"iu","endZone","O",6,"I",19,5,"I",24,"PUNCT","punct",72,72,"PUNCT","punct",5,6,"O",0,0,0,"O","None",0,"O","O","O"
78,1,15,25.07,26.14,78,1,1,-4,3,"LYNNE","early","early","word",,"iu","body","B",6,"I",20,5,"I",25,"ADV","pcomp",75,74,"JJ","advcl",4,5,"O",0,0,0,"O","None",0,"O","O","O"
79,1,15,25.07,26.14,79,2,2,-3,3,"LYNNE","in","in","word",,"iu","body","I",6,"I",21,5,"I",26,"ADP","prep",78,81,"IN","case",4,5,"O",0,0,0,"O","None",0,"O","O","O"
80,1,15,25.07,26.14,80,3,3,-2,3,"LYNNE","the","the","word",,"iu","body","I",6,"I",22,5,"I",27,"DET","det",81,81,"DT","det",4,5,"O",0,0,0,"O","None",0,"O","O","O"
81,1,15,25.07,26.14,81,4,4,-1,3,"LYNNE","morning","morning:","word",,"iu","body","L",6,"I",23,5,"I",28,"NOUN","pobj",79,78,"NN","nmod",4,5,"O",0,0,0,"O","None",1,"O","O","O"
82,1,15,25.07,26.14,82,5,"nan","nan",3,"LYNNE",",",",","endNote",,"iu","endZone","O",6,"I",24,5,"I",29,"PUNCT","punct",72,74,"PUNCT","punct",4,5,"O",0,0,0,"O","None",0,"O","O","O"
83,1,16,26.14,26.62,83,1,"nan","nan",3,"LYNNE","..","..","pause",,"iu","startZone","O",6,"I",25,5,"I",30,"PAUSE","pause",84,84,"PAUSE","pause",3,5,"O",0,1,0,"O","None",0,"O","O","O"
84,1,16,26.14,26.62,84,2,1,-3,3,"LYNNE","to","to","word",,"iu","body","B",6,"I",26,5,"I",31,"PART","aux",85,85,"TO","mark",3,5,"O",0,0,0,"O","None",0,"O","O","O"
85,1,16,26.14,26.62,85,3,2,-2,3,"LYNNE","do","do","word",,"iu","body","I",6,"I",27,5,"I",32,"VERB","advcl",74,74,"VB","xcomp",3,5,"O",0,0,0,"O","None",0,"O","O","O"
86,1,16,26.14,26.62,86,4,3,-1,3,"LYNNE","those","those","word",,"iu","body","L",6,"I",28,5,"I",33,"DET","dobj",85,85,"DT","dobj",3,5,"O",0,0,0,"O","None",0,"O","O","O"
87,1,16,26.14,26.62,87,5,"nan","nan",3,"LYNNE",",",",","endNote",,"iu","endZone","O",6,"I",29,5,"I",34,"PUNCT","punct",85,72,"PUNCT","punct",3,5,"O",0,0,0,"O","None",0,"O","O","O"
88,1,17,26.62,26.87,88,1,1,-2,3,"LYNNE","cause","cause","word",,"iu","body","B",6,"I",30,5,"I",35,"ADP","mark",94,94,"RB","advmod",2,3,"B",0,0,0,"O","None",0,"O","O","O"
89,1,17,26.62,26.87,89,2,2,-1,3,"LYNNE","y-","y-","word",,"iu","body","L",6,"I",31,5,"I",36,"PRON","nsubj",94,94,"PRP","nsubj",2,3,"I",0,0,1,"O","None",0,"O","O","O"
90,1,17,26.62,26.87,90,3,"nan","nan",3,"LYNNE","--","--","endNote",,"iu","endZone","O",6,"I",32,5,"I",37,"PUNCT","punct",94,94,"PUNCT","punct",2,3,"L",0,0,0,"O","None",0,"O","O","O"
91,1,18,26.87,28.37,91,1,1,-6,3,"LYNNE","I","I","word",,"iu","body","B",6,"I",33,5,"I",38,"PRON","nsubj",92,92,"PRP","nsubj",6,7,"O",0,0,0,"O","None",0,"O","O","O"
92,1,18,26.87,28.37,92,2,2,-5,3,"LYNNE","mean","mean","word",,"iu","body","I",6,"I",34,5,"I",39,"VERB","parataxis",94,94,"VBP","parataxis",6,7,"O",0,0,0,"O","None",0,"O","O","O"
93,1,18,26.87,28.37,93,3,3,-4,3,"LYNNE","you","you","word",,"iu","body","I",6,"I",35,5,"I",40,"PRON","nsubj",94,94,"PRP","nsubj",6,7,"O",0,0,0,"O","None",0,"O","O","O"
94,1,18,26.87,28.37,94,4,4,-3,3,"LYNNE","get","get","word",,"iu","body","I",6,"I",36,5,"I",41,"VERB","advcl",72,72,"VBP","parataxis",6,7,"O",0,0,0,"O","None",0,"O","O","O"
95,1,18,26.87,28.37,95,5,5,-2,3,"LYNNE","so","s:o","word",,"iu","body","I",6,"I",37,5,"I",42,"ADV","advmod",96,96,"RB","advmod",6,7,"O",0,0,0,"O","None",1,"O","O","O"
96,1,18,26.87,28.37,96,6,6,-1,3,"LYNNE","tired","ti:red","word",,"iu","body","L",6,"I",38,5,"I",43,"ADJ","acomp",94,94,"JJ","xcomp",6,7,"O",0,0,0,"O","None",1,"O","O","O"
97,1,18,26.87,28.37,97,7,"nan","nan",3,"LYNNE",".",".","endNote",,"iu","endZone","O",6,"I",39,5,"L",44,"PUNCT","punct",94,72,"PUNCT","punct",6,7,"O",0,0,0,"O","None",0,"O","O","O"
